sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1500,25,55,210,recent_k8,17.67028045654297,4037.796630859375,1061.51025390625,17.67028045654297,0.1253662109375,1060.216796875,242267.78125,63690.61328125,60,615.0491028092802,0.06143999844789505,6a27046e5f0086c6017ad1f10c5172a30676b161d78789980ca4279aeb7fbd87,True
1501,25,55,225,recent_k8,22.311187744140625,15921.2890625,1190.265380859375,22.311187744140625,0.492919921875,1338.671142578125,955277.3125,71415.921875,60,612.163444980979,0.058368001133203506,984109b27de946ae1311718671057267e500905ee01fad8f91575853d2b422d8,True
1502,25,4,30,recent_k8,9.47018051147461,179.09640502929688,179.09640502929688,9.47018051147461,0.00786590576171875,568.2108154296875,10745.7841796875,10745.7841796875,60,614.5534412935376,0.06860800087451935,73a4adf841082d64cb1525a8562c83252feb757122ba16981dd605e5e0a53cfc,True
1503,25,4,45,recent_k8,8.412914276123047,105.06192016601562,105.06192016601562,8.412914276123047,0.00368499755859375,504.77484130859375,6303.71484375,6303.71484375,60,616.8533680029213,0.05734400078654289,5cdff691567c8541f63a4a7ccaed0e38fdd300ab52b15ba77147870cf3533b3d,True
1504,25,4,60,recent_k8,2.2558486461639404,8.08227252960205,8.08227252960205,2.2558486461639404,0.0004305839538574219,135.3509063720703,484.9363098144531,484.9363098144531,60,613.6205941438675,0.06351999938488007,70e3c0fc9cc8e7676f0f212db632270a22fbf1a4a995efe3fb06f179763d6ff4,True
1505,25,4,75,recent_k8,2.272101879119873,9.413723945617676,9.413723945617676,2.272101879119873,0.00033354759216308594,136.32611083984375,564.8234252929688,564.8234252929688,60,614.4628361798823,0.05632000043988228,aaa9460fd3ca39888aa1955d4f2d1a06e24b54afc4eb788e3bedf2844049fa87,True
1506,25,4,90,recent_k8,11.53545093536377,329.90521240234375,329.90521240234375,11.53545093536377,0.01050567626953125,692.1270141601562,19794.3125,19794.3125,60,613.8733238913119,0.055296000093221664,eb07e77af89060ae10fe9b08367fa703a198def66c584feced090cd6e6096cfa,True
1507,25,4,105,recent_k8,34.85273361206055,3607.24853515625,2729.37744140625,34.85273361206055,0.11236572265625,2091.163818359375,216434.90625,163762.640625,60,613.9659928157926,0.05939200147986412,24a26a3e2eb3edd18d2828d330251ad4a8c0d92e70e80f24acad53d0f61c9c20,True
1508,25,4,120,recent_k8,15.009217262268066,11418.259765625,527.5956420898438,15.009217262268066,0.354736328125,900.552978515625,685095.5625,31655.73828125,60,613.8099459931254,0.05734400078654289,8cae81d1e9ad63d2785d3b0a3fb1bb43bd373308313b8be2bbe025e7b5fcf570,True
1509,25,4,135,recent_k8,48.3460578918457,8323.3798828125,6472.7392578125,48.3460578918457,0.257080078125,2900.763427734375,499402.75,388364.34375,60,619.0809132531285,0.055296000093221664,c35b3b4a1f693dfe42f530de60dc3b81fac7ef9570832bdf546cd9e62dbf9ea4,True
1510,25,4,150,recent_k8,10.197044372558594,275.77978515625,275.77978515625,10.197044372558594,0.0093994140625,611.8226318359375,16546.787109375,16546.787109375,60,614.1300946474075,0.06348799914121628,7d304c5be9b3ccfa503054453699609744922e42c4145766865e1e8dd48c795a,True
1511,25,4,165,recent_k8,15.918233871459961,15968.3974609375,568.134765625,15.918233871459961,0.494140625,955.093994140625,958103.8125,34088.0859375,60,614.0404283069074,0.05734400078654289,744a0b652ff3ad4152a4a4b3ef37690da12a8e8c8188366a09ee37383d5b55db,True
1512,25,4,180,recent_k8,60.695281982421875,11011.8701171875,9990.39453125,60.695281982421875,0.33984375,3641.716796875,660712.1875,599423.625,60,613.7261227704585,0.05632000043988228,ae55b0f7f2e92e74cc41076bfb37b2ce49f3d36fa3578acfab437af51bbe9b48,True
1513,25,4,195,recent_k8,19.895875930786133,23843.537109375,1259.0284423828125,19.895875930786133,0.736328125,1193.75244140625,1430612.125,75541.703125,60,613.7797529809177,0.055296000093221664,b17afe3d03bed7789ab2ccd5bf820f7ce3d0158e43cee4e469a9b37c2122d45d,True
1514,25,4,210,recent_k8,14.446318626403809,19396.265625,547.4606323242188,14.446318626403809,0.599609375,866.779052734375,1163775.875,32847.63671875,60,613.4326979517937,0.055296000093221664,a0ebfd7ae4e88d026b2814134cdd89316a9ab76f90d966c449a3aa99a216be26,True
1515,25,4,225,recent_k8,45.56310272216797,5736.087890625,5736.087890625,45.56310272216797,0.1771240234375,2733.7861328125,344165.25,344165.25,60,616.6246561333537,0.06963200122117996,43c8ea3a3412ec52b62830221634b04902634e738bfa27cd2c30c953e13fe942,True
1516,25,45,30,recent_k8,3.089430332183838,16.590904235839844,16.590904235839844,3.089430332183838,0.0005254745483398438,185.36581420898438,995.4541625976562,995.4541625976562,60,616.5978978388011,0.055296000093221664,ede61a874630fe95a70c03391b0a47559a0fa1cb5cc9f5d093a9380799c89d61,True
1517,25,45,45,recent_k8,3.0468955039978027,17.29872703552246,17.29872703552246,3.0468955039978027,0.0005412101745605469,182.813720703125,1037.923583984375,1037.923583984375,60,613.9969872310758,0.062463998794555664,0a67a5439b420d6ec03d2fcd307095695ed2654deef5db7540c034b8aebc5405,True
1518,25,45,60,recent_k8,2.7857346534729004,13.9990234375,13.9990234375,2.7857346534729004,0.0004439353942871094,167.14407348632812,839.9413452148438,839.9413452148438,60,613.6267906986177,0.05632000043988228,833ed9a8a5c450e6122bedc98b4d385e1d198ace4b41c2f3844caa9e896060de,True
1519,25,45,75,recent_k8,3.99532413482666,87.42218780517578,87.42218780517578,3.99532413482666,0.0028018951416015625,239.7194366455078,5245.3310546875,5245.3310546875,60,614.013728685677,0.05632000043988228,a773408520511dcefb4f5aa10e0302f0296c46418d5991554195eca589fcade8,True
1520,25,45,90,recent_k8,32.40855407714844,3145.211669921875,3145.211669921875,32.40855407714844,0.09857177734375,1944.51318359375,188712.6875,188712.6875,60,613.5487048886716,0.05632000043988228,fef545d67a0f4db037811cb67e63f4f2c2b18ab26a8bf69759ee8de96bda5726,True
1521,25,45,105,recent_k8,13.524389266967773,328.0584411621094,328.0584411621094,13.524389266967773,0.01300811767578125,811.4633178710938,19683.505859375,19683.505859375,60,613.6090350337327,0.05632000043988228,e0129dba9a531f8404204ad4a9e4fb62e9556b160c4d85692f185fea6ccbb05f,True
1522,25,45,120,recent_k8,6.745420455932617,105.70343780517578,105.70343780517578,6.745420455932617,0.003597259521484375,404.7252197265625,6342.2060546875,6342.2060546875,60,613.7860449962318,0.05632000043988228,aa6b72c8a3bb0a2b7eea67b4d4cec9e9079d5103b7d2ca9418c2ff5a58d68416,True
1523,25,45,135,recent_k8,6.377490520477295,86.5755844116211,86.5755844116211,6.377490520477295,0.0029811859130859375,382.6494140625,5194.53466796875,5194.53466796875,60,613.1413029506803,0.058368001133203506,28292f94e7977ac810e3547740c8c1bbd0b07c5aa1daf79a776816fe65946c69,True
1524,25,45,150,recent_k8,24.948108673095703,2609.664306640625,2609.664306640625,24.948108673095703,0.0809326171875,1496.886474609375,156579.84375,156579.84375,60,613.085594959557,0.05632000043988228,282a0bea4137748aaeb01f779d9ce8f6b17c28503bfc6ba7658a3827a96fa372,True
1525,25,45,165,recent_k8,36.68845748901367,3093.610595703125,3093.610595703125,36.68845748901367,0.0999755859375,2201.307373046875,185616.625,185616.625,60,613.3522633463144,0.057312000542879105,3b0e7b9612c20d8cd837d40f1bf9312b2f9c33872fe969cdb468b899872e6270,True
1526,25,45,180,recent_k8,20.110515594482422,10229.1064453125,877.4771118164062,20.110515594482422,0.31982421875,1206.630859375,613746.375,52648.625,60,612.8320200368762,0.055296000093221664,5af2db79d9e6ddd201468fb5e69f33119d2aae71879787a9d402f682fcef2cf1,True
1527,25,45,195,recent_k8,65.85992431640625,12110.1552734375,9676.6484375,65.85992431640625,0.381103515625,3951.595458984375,726609.25,580598.875,60,613.9546101912856,0.055296000093221664,3edebca357c01460ddb35c769f509678345c3b5d41a604988db60782d912cc76,True
1528,25,45,210,recent_k8,21.078609466552734,11946.8486328125,712.968994140625,21.078609466552734,0.372314453125,1264.716552734375,716810.875,42778.13671875,60,613.4167960844934,0.05734400078654289,e5aa19e80ad1a01d33cf3de39861dac6e6d5b059476f44a086adbd7966d297ff,True
1529,25,45,225,recent_k8,31.27474594116211,2510.991943359375,2510.991943359375,31.27474594116211,0.07757568359375,1876.484619140625,150659.515625,150659.515625,60,614.1492207534611,0.05632000043988228,55ad6b44a9bf36737be9cc24d529ce9dc0135d0c145004302c6d65f921182a50,True
1530,25,60,30,recent_k8,20.177257537841797,1336.43212890625,1336.43212890625,20.177257537841797,0.04248046875,1210.6353759765625,80185.921875,80185.921875,60,615.5981170013547,0.055296000093221664,f8885c358e09aae13dc8382a0410414b5360e005b9227f398ae87ace4004f0b2,True
1531,25,60,45,recent_k8,19.7535343170166,1066.106201171875,1066.106201171875,19.7535343170166,0.033416748046875,1185.2120361328125,63966.37109375,63966.37109375,60,614.0488428063691,0.05632000043988228,c938fd729070484df53f612f4e2d3b9cf02d4d11bb8c53b9d6f1d23b9102c0c6,True
1532,25,60,60,recent_k8,42.559207916259766,4885.7900390625,4885.7900390625,42.559207916259766,0.1536865234375,2553.55224609375,293147.375,293147.375,60,610.524641815573,0.05427199974656105,bbc437ade6210304016350f7604fc56584cf15675212d5e9af01407d809bffb1,True
1533,25,60,75,recent_k8,10.03840160369873,210.70960998535156,210.70960998535156,10.03840160369873,0.0066986083984375,602.3040771484375,12642.576171875,12642.576171875,60,610.6845308095217,0.055296000093221664,2e31df2f37e19594c2ff6fd0da315d3842191ab25274633b972628aab0bde66d,True
1534,25,60,90,recent_k8,9.205499649047852,270.5213317871094,270.5213317871094,9.205499649047852,0.0087127685546875,552.3299560546875,16231.2783203125,16231.2783203125,60,616.6452700272202,0.055296000093221664,027eb0c7aaf775a4f7e5ffeb4c95144aa3116dcab92ba25a000c2760df9a0ef7,True
1535,25,60,105,recent_k8,8.581610679626465,227.849365234375,227.849365234375,8.581610679626465,0.00728607177734375,514.8966064453125,13670.9609375,13670.9609375,60,612.8668012097478,0.06348799914121628,6b549489b63811a9b86266f60ea916e3a2c62c735253165b25e329c9fb4a4e60,True
1536,25,60,120,recent_k8,6.280343055725098,62.342647552490234,62.342647552490234,6.280343055725098,0.00194549560546875,376.820556640625,3740.55859375,3740.55859375,60,611.9146919809282,0.055296000093221664,c9569b2493e224c8b9718a17657855306073dc1811341d3a19a5d45c2a813bdd,True
1537,25,60,135,recent_k8,16.866382598876953,842.1319580078125,842.1319580078125,16.866382598876953,0.0282440185546875,1011.98291015625,50527.9140625,50527.9140625,60,612.2962301596999,0.055296000093221664,7dd1e9f605b3b021a6eee9d3f7cf002e49ec417a8daaba9fd49626b3c93de3d7,True
1538,25,60,150,recent_k8,16.67032241821289,613.2755737304688,613.2755737304688,16.67032241821289,0.020416259765625,1000.21923828125,36796.53125,36796.53125,60,607.9021161422133,0.05632000043988228,f8695b5b1d1c1346925eab41fc352fe4904fb43fc08e4007587c3362bde23df1,True
1539,25,60,165,recent_k8,7.8765411376953125,109.93119049072266,109.93119049072266,7.8765411376953125,0.003448486328125,472.5924377441406,6595.87109375,6595.87109375,60,606.9398480467498,0.09113600105047226,34823fe35cd57fd295fc2f4d3f58477a2d4d69a2196e005c61169032bc2a4080,True
1540,25,60,180,recent_k8,10.122930526733398,324.0169982910156,324.0169982910156,10.122930526733398,0.01117706298828125,607.3757934570312,19441.01953125,19441.01953125,60,608.7099798023701,0.055296000093221664,64dce7b4dce33929e9b2f00b4772a0a822776f533246cb44b037ac2e597b805d,True
1541,25,60,195,recent_k8,12.844964981079102,4659.83544921875,363.8517761230469,12.844964981079102,0.14501953125,770.6978759765625,279590.125,21831.10546875,60,608.6788116954267,0.055296000093221664,7b3adf9fb6a43e17b666b260014b3f9e16ddd87e53f89e680f647322316bfeee,True
1542,25,60,210,recent_k8,30.054014205932617,24611.8046875,1797.9771728515625,30.054014205932617,0.76513671875,1803.24072265625,1476708.25,107878.625,60,611.6926232352853,0.05632000043988228,59c842ba3b87071163b0350ceb850ba21d93b647232fba733d427945d22c7b6b,True
1543,25,60,225,recent_k8,18.205095291137695,9043.142578125,848.9873046875,18.205095291137695,0.279052734375,1092.3056640625,542588.5,50939.234375,60,607.8739822842181,0.06143999844789505,d31b4f7c8b1058c4e3f77b7248f7a83ca20ccb12094c5450e4ad3fd312445def,True
1544,25,26,30,recent_k8,18.095020294189453,13063.0048828125,949.2942504882812,18.095020294189453,0.40478515625,1085.701171875,783780.25,56957.65234375,60,608.8370941579342,0.055296000093221664,61c9da2a333f331443c52d00060fb797a2671f34ab4e25aacb79a1e37cb3f550,True
1545,25,26,45,recent_k8,55.80170440673828,7687.28173828125,7250.23974609375,55.80170440673828,0.2401123046875,3348.10205078125,461236.875,435014.375,60,610.1297619752586,0.05632000043988228,27d568f6c6ad93be3b7b351d534d4c64e9a6485195cbcb2ac0546dc6931ab90d,True
1546,25,26,60,recent_k8,6.398499011993408,72.32443237304688,72.32443237304688,6.398499011993408,0.002635955810546875,383.909912109375,4339.4658203125,4339.4658203125,60,612.9914629273117,0.05734400078654289,f6c862f687ea7f86da5b2b550e00869ddd45b701329b50b844f3c2d3aa51ad24,True
1547,25,26,75,recent_k8,12.039402961730957,465.1369323730469,465.1369323730469,12.039402961730957,0.01442718505859375,722.3641357421875,27908.21484375,27908.21484375,60,614.4039612263441,0.05632000043988228,8352df59f5576ead9dc3d491c21ecd741a990856b3a1c266b8a320fabe51242b,True
1548,25,26,90,recent_k8,15.997895240783691,675.826416015625,675.826416015625,15.997895240783691,0.0208892822265625,959.8736572265625,40549.58203125,40549.58203125,60,613.3358418010175,0.05632000043988228,15aadedb4b2fd7bdf6eafffb46440499d7da95fab249041e755357522076bbef,True
1549,25,26,105,recent_k8,5.047801971435547,34.501617431640625,34.501617431640625,5.047801971435547,0.00133514404296875,302.86810302734375,2070.096923828125,2070.096923828125,60,613.4010930545628,0.05632000043988228,2244c861b37ddf5b644000f1e446cb697381e17b13bfc524a29aa6688c06f34f,True
1550,25,26,120,recent_k8,5.461477756500244,77.75018310546875,77.75018310546875,5.461477756500244,0.0026569366455078125,327.68865966796875,4665.0107421875,4665.0107421875,60,614.6035217680037,0.06860800087451935,6f6957e627093cc73ad37fbf4de00150e9982208c3e21a65e9f73f5e7e7aa947,True
1551,25,26,135,recent_k8,16.945999145507812,849.3927612304688,849.3927612304688,16.945999145507812,0.0265350341796875,1016.7599487304688,50963.5625,50963.5625,60,612.897771410644,0.05734400078654289,0d4bb9ea6898aa096b69d1a24f202c46c39c9848c6b9f813016d14a78ddf5af0,True
1552,25,26,150,recent_k8,26.513681411743164,21274.701171875,1408.42431640625,26.513681411743164,0.6640625,1590.82080078125,1276482.0,84505.453125,60,613.8722919858992,0.055296000093221664,441e5f2fa302204f640555ad2005db92f5b370fa6d9091ecaa9d571449758400,True
1553,25,26,165,recent_k8,21.930706024169922,3048.49365234375,1049.4127197265625,21.930706024169922,0.09527587890625,1315.84228515625,182909.609375,62964.7578125,60,613.9310332946479,0.055296000093221664,17b8b34b64fecd089ef09bd70760983410a51e2290889773f9b851608c80b724,True
1554,25,26,180,recent_k8,34.9461669921875,19256.28515625,3077.551513671875,34.9461669921875,0.6005859375,2096.77001953125,1155377.0,184653.078125,60,615.6357661820948,0.06758400052785873,230be22ab2b9702f6c09446888d6890645f0bacf5f038bfaa005fb5b588e7eba,True
1555,25,26,195,recent_k8,26.274555206298828,8712.4462890625,1673.2032470703125,26.274555206298828,0.27197265625,1576.4732666015625,522746.75,100392.1875,60,626.0877116583288,0.055296000093221664,3f61fdaff81af167552e02e883fb0fc1be931725768e051f916aa0d4c1415f09,True
1556,25,26,210,recent_k8,42.316078186035156,19984.205078125,4512.60888671875,42.316078186035156,0.6181640625,2538.964599609375,1199052.25,270756.53125,60,614.123553968966,0.06451199948787689,fb8a82017d47f43ab6ccd9abf073c60f7dd54ebe96a638b4649e6e8bee805771,True
1557,25,26,225,recent_k8,15.143848419189453,597.7034912109375,597.7034912109375,15.143848419189453,0.01904296875,908.630859375,35862.20703125,35862.20703125,60,613.1984847597778,0.058400001376867294,dfa75fc2f34a9b6f30688bcbc6917402f922fbfb1b187c241e8b8eb756367efa,True
1558,25,21,30,recent_k8,3.7368710041046143,16.80152130126953,16.80152130126953,3.7368710041046143,0.0007319450378417969,224.21224975585938,1008.0911865234375,1008.0911865234375,60,612.9260491579771,0.055296000093221664,1a4f6df7544fde8e81d4ca937f865c348338ebd0953320c680f09b1e57d139a8,True
1559,25,21,45,recent_k8,3.0197677612304688,12.7698392868042,12.7698392868042,3.0197677612304688,0.0004687309265136719,181.18605041503906,766.1903076171875,766.1903076171875,60,613.3933151140809,0.05632000043988228,62c664a3cbda9b52cdda9cad9253f13279cf2b86703eb4fc8c55165416d920ad,True
1560,25,21,60,recent_k8,3.360301971435547,16.676076889038086,16.676076889038086,3.360301971435547,0.0006265640258789062,201.61810302734375,1000.5645141601562,1000.5645141601562,60,612.874801736325,0.058368001133203506,84a0f292ed1a1b6a77e4dc549cbebea0a9fab7832b8a793a2249f479c186e227,True
1561,25,21,75,recent_k8,3.1472175121307373,15.15014362335205,15.15014362335205,3.1472175121307373,0.0005588531494140625,188.83303833007812,909.008544921875,909.008544921875,60,613.721386063844,0.05632000043988228,573b5391be50385fe265ed984f8c35f09eeabd77107f359fa9d855713a960f01,True
1562,25,21,90,recent_k8,3.076235771179199,14.605830192565918,14.605830192565918,3.076235771179199,0.0005350112915039062,184.5741424560547,876.3497924804688,876.3497924804688,60,614.2932800576091,0.055296000093221664,1db89cd3d7aa2404c7285a7361a61b93f81cb40b9d6b884639563d0978d67c0e,True
1563,25,21,105,recent_k8,3.141721248626709,15.303215980529785,15.303215980529785,3.141721248626709,0.0005741119384765625,188.50326538085938,918.1929321289062,918.1929321289062,60,613.2265827618539,0.05939200147986412,9af4d1fbe169c8260e1d6c3c32476d2a95fa43573426c504fdaed8420fd82588,True
1564,25,21,120,recent_k8,3.230405569076538,16.11398696899414,16.11398696899414,3.230405569076538,0.0005936622619628906,193.82432556152344,966.8391723632812,966.8391723632812,60,613.123663701117,0.055296000093221664,5793cd8dcc865e9f8dc9a0f6ce5bb3d1e60ebb18354451165f0e9a7e064537e7,True
1565,25,21,135,recent_k8,3.196002244949341,15.641523361206055,15.641523361206055,3.196002244949341,0.0005717277526855469,191.7601318359375,938.4913330078125,938.4913330078125,60,612.8074093721807,0.05734400078654289,0adbf225fc15489c9b5f25beecf96388a3a0389f1e0867f3acd312548d331cb1,True
1566,25,21,150,recent_k8,3.2470998764038086,15.956941604614258,15.956941604614258,3.2470998764038086,0.0005893707275390625,194.82598876953125,957.4164428710938,957.4164428710938,60,613.1460969336331,0.055296000093221664,baea447a2b2e5da8bd4d0dbf84535bc374ae67ed38d0b997b0b0474c7c05a244,True
1567,25,21,165,recent_k8,2.9527783393859863,13.0923490524292,13.0923490524292,2.9527783393859863,0.00047516822814941406,177.16668701171875,785.5408935546875,785.5408935546875,60,612.696492113173,0.05734400078654289,beff09dd544237ae2a73de2d12d7e9e25d55cdad8a7ad54c65ded5025ab8cc53,True
1568,25,21,180,recent_k8,26.28542709350586,2712.962890625,2712.962890625,26.28542709350586,0.08380126953125,1577.12548828125,162777.765625,162777.765625,60,612.3965266160667,0.05734400078654289,14e5d10b7740707be65df24530e6347d363fc47a57ba09ee5bf13b2b14cff83e,True
1569,25,21,195,recent_k8,14.08180046081543,542.7633056640625,542.7633056640625,14.08180046081543,0.0168609619140625,844.907958984375,32565.796875,32565.796875,60,613.9738522469997,0.05632000043988228,e9c79bea72126c2fbc4263820cd66e19392bbb0cbe231b2af328431bca5a57db,True
1570,25,21,210,recent_k8,7.681199073791504,118.9779052734375,118.9779052734375,7.681199073791504,0.004024505615234375,460.8719177246094,7138.673828125,7138.673828125,60,612.4577983282506,0.05632000043988228,d0f6546585353dbeef1219a28136be754fdd94efde17c0e637298c17e7f1743e,True
1571,25,21,225,recent_k8,18.31210708618164,1567.22900390625,1567.22900390625,18.31210708618164,0.048492431640625,1098.726318359375,94033.734375,94033.734375,60,613.3166807703674,0.05632000043988228,be0f1003844a887de7194e8a2c206f6bf5806b484ae8c97f98f2d4492ada4aae,True
1572,25,44,30,recent_k8,2.8294196128845215,15.503302574157715,15.503302574157715,2.8294196128845215,0.0007047653198242188,169.76516723632812,930.1981201171875,930.1981201171875,60,611.9357468560338,0.05939200147986412,88207dded7d84f69f2ca6d13a3b07ef077751bbdc6f96fcda4fc0e35281db63b,True
1573,25,44,45,recent_k8,7.628221035003662,117.5123291015625,117.5123291015625,7.628221035003662,0.00489044189453125,457.6932373046875,7050.7392578125,7050.7392578125,60,610.1917363703251,0.058368001133203506,11ee020b796a04fa9d97d0c6abc6ba7b52fefdbfe1a40f034458ecf70e4b9ad9,True
1574,25,44,60,recent_k8,8.794167518615723,298.9036560058594,298.9036560058594,8.794167518615723,0.01055908203125,527.6500244140625,17934.21875,17934.21875,60,607.9789903014898,0.05523199960589409,8ae78468562d93d32955cc18e25589255005d6152ebca5e6f4fc4d73f21d8beb,True
1575,25,44,75,recent_k8,11.15981674194336,336.1936340332031,336.1936340332031,11.15981674194336,0.0109100341796875,669.5889892578125,20171.6171875,20171.6171875,60,610.9128701500595,0.055296000093221664,bdea02ddc9518de122ed60d6109d5d77115aecd2b89f2f54130f59b694e0217e,True
1576,25,44,90,recent_k8,18.735942840576172,941.2109985351562,941.2109985351562,18.735942840576172,0.0291290283203125,1124.156494140625,56472.65625,56472.65625,60,614.6144140511751,0.05632000043988228,d46e3a687acdbe6e231d7c50a7d4e541577cbcc198bb161d692542668045aa97,True
1577,25,44,105,recent_k8,3.749560832977295,22.392873764038086,22.392873764038086,3.749560832977295,0.0009322166442871094,224.9736328125,1343.5723876953125,1343.5723876953125,60,613.9051029458642,0.05632000043988228,3babd68b3036ce5aa690f9d5966079a60633acc7d2a0695bdbb6d92f8710d935,True
1578,25,44,120,recent_k8,5.717617988586426,65.99639129638672,65.99639129638672,5.717617988586426,0.002166748046875,343.05706787109375,3959.783447265625,3959.783447265625,60,614.0387719497085,0.058368001133203506,f32f814dbf0beb23725382da2ecce08e3c27895a07287e215d0fe3d6c27058ab,True
1579,25,44,135,recent_k8,5.20427942276001,38.05133819580078,38.05133819580078,5.20427942276001,0.0016469955444335938,312.2567443847656,2283.080078125,2283.080078125,60,611.9390549138188,0.05632000043988228,a3a2e9ee64f523a4a517425f5b823dd8bc61f4c8b07aaecc885e7d9dea0eeaa9,True
1580,25,44,150,recent_k8,4.756718158721924,37.988121032714844,37.988121032714844,4.756718158721924,0.0018405914306640625,285.403076171875,2279.287109375,2279.287109375,60,613.1660440005362,0.05632000043988228,b4e8857c598182b3e5caa45a6494b354002fb51b4dfc8f9b1b9a2087c714984f,True
1581,25,44,165,recent_k8,4.9394450187683105,37.09303283691406,37.09303283691406,4.9394450187683105,0.0016584396362304688,296.36669921875,2225.581787109375,2225.581787109375,60,615.0852651335299,0.05632000043988228,24b604907736b4ef5ba91be10586a4d40e9b7181c69ee6b5f39b0d12c81fbf15,True
1582,25,44,180,recent_k8,5.887206554412842,69.5157241821289,69.5157241821289,5.887206554412842,0.0023822784423828125,353.23236083984375,4170.943359375,4170.943359375,60,615.6661910936236,0.058368001133203506,42b45640f0fc7a9a55b3a2c86aa892def2584b9bbae27623ff1fa784a28f9089,True
1583,25,44,195,recent_k8,11.17232894897461,309.4010009765625,309.4010009765625,11.17232894897461,0.00986480712890625,670.3397216796875,18564.05859375,18564.05859375,60,614.4259651191533,0.05632000043988228,43bb00371f40907e3b19be9c153c2c6a2245b9c23241d05916014c058cc2446b,True
1584,25,44,210,recent_k8,19.092588424682617,959.4982299804688,959.4982299804688,19.092588424682617,0.03045654296875,1145.5552978515625,57569.890625,57569.890625,60,613.5553647764027,0.05427199974656105,1b8f9f8de328f353538283aede959f9bbea289b1ccc0c10eaa5b0f9cd62eec0c,True
1585,25,44,225,recent_k8,10.267942428588867,191.1896209716797,191.1896209716797,10.267942428588867,0.0070648193359375,616.0765380859375,11471.376953125,11471.376953125,60,614.7837229073048,0.05632000043988228,95d149accfc51de6a17b796c176ac0a445620a4987a178e70fcfc1c82a1d4539,True
1586,25,23,30,recent_k8,5.140048027038574,54.700592041015625,54.700592041015625,5.140048027038574,0.0019702911376953125,308.4028625488281,3282.035400390625,3282.035400390625,60,613.9588430523872,0.055296000093221664,634cd73760987d5d60014334612f0e531326f8fbdcafc6f944f11e439170226f,True
1587,25,23,45,recent_k8,19.762819290161133,9026.365234375,1273.368896484375,19.762819290161133,0.27880859375,1185.76904296875,541581.875,76402.1328125,60,614.675757009536,0.05632000043988228,f75a058378ee195c3ed7a81759d874b88a7c58ba8451915c5c74fd63c5d00d14,True
1588,25,23,60,recent_k8,52.744911193847656,12266.82421875,7359.0859375,52.744911193847656,0.3818359375,3164.694580078125,736009.4375,441545.125,60,613.2673020474613,0.05734400078654289,d89f0569eb7c2f4626caa90cbc02c67275a988133a4198216c7d5c448d8477fe,True
1589,25,23,75,recent_k8,55.377281188964844,7581.64404296875,7521.08544921875,55.377281188964844,0.240966796875,3322.63671875,454898.625,451265.09375,60,614.1748437657952,0.055296000093221664,d970af0c347fb8ab4aef526669c077e0a13d5551605f2e539da35b87fc9bbf8a,True
1590,25,23,90,recent_k8,29.66983985900879,16345.509765625,2673.031494140625,29.66983985900879,0.50537109375,1780.1903076171875,980730.5625,160381.875,60,613.9790867455304,0.05632000043988228,eb1cb62f21eea1912132adafe9dd22dd050dfb9b8b580230206f603e54647796,True
1591,25,23,105,recent_k8,49.624237060546875,8719.9404296875,6349.17236328125,49.624237060546875,0.26953125,2977.4541015625,523196.40625,380950.3125,60,613.6061521247029,0.05632000043988228,7c552f57f142381aa69ca271f15a2c4c99c47ea17261ff46769f654be0a97198,True
1592,25,23,120,recent_k8,36.36703109741211,2717.75439453125,2717.75439453125,36.36703109741211,0.0906982421875,2182.021728515625,163065.25,163065.25,60,614.3277660012245,0.055296000093221664,b67147689c9a257a9a9c73b21c52c8b764ac531929c2a130f308cba7b50d85eb,True
1593,25,23,135,recent_k8,4.971704006195068,41.592750549316406,41.592750549316406,4.971704006195068,0.0022068023681640625,298.3022155761719,2495.56494140625,2495.56494140625,60,613.73032303527,0.05939200147986412,907b87ba216ea69b8000e3804c432b878e5468eea16033ac4b01e2cf046cd6be,True
1594,25,23,150,recent_k8,12.97179126739502,260.9819030761719,260.9819030761719,12.97179126739502,0.0105133056640625,778.3074340820312,15658.9140625,15658.9140625,60,614.1692399978638,0.05632000043988228,82fe2b2dbef5cd9a8f214448e995fea0ad8671bbc2df790f2239424e4dccf8d9,True
1595,25,23,165,recent_k8,8.455411911010742,97.47958374023438,97.47958374023438,8.455411911010742,0.00467681884765625,507.3246765136719,5848.77490234375,5848.77490234375,60,614.1865812242031,0.05632000043988228,fa373739402672b6f6cfd6d44fc45e052473cb8d051b78abede2bf02398bd887,True
1596,25,23,180,recent_k8,5.676360130310059,48.81098175048828,48.81098175048828,5.676360130310059,0.003116607666015625,340.58160400390625,2928.65869140625,2928.65869140625,60,613.4539288468659,0.055296000093221664,1c0c7a77303d859e6fb8fa6f1a2d0e884a5bce7c4a40f0f7abb79ce02ab6e8c7,True
1597,25,23,195,recent_k8,8.232857704162598,131.6730499267578,131.6730499267578,8.232857704162598,0.004398345947265625,493.971435546875,7900.38232421875,7900.38232421875,60,614.204493816942,0.055296000093221664,d48cb92241d1ebc557ba13452663dbd3fea6642b15312e3edb2f2b75c66f4b6a,True
