sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1471,25,48,195,original,5.729300022125244,81.36227416992188,81.36227416992188,5.729300022125244,0.0027599334716796875,343.75799560546875,4881.736328125,4881.736328125,60,608.9554061181843,0.0,c1bb2d2875f5c6542abe93861bca48f8dd9fc397f60ea2db74b8c3fc876262fb,True
1472,25,48,210,original,27.810733795166016,2084.09228515625,2084.09228515625,27.810733795166016,0.0650634765625,1668.6439208984375,125045.53125,125045.53125,60,611.470203846693,0.0,c42538adcfc258d9082b2d0bbe56e9e0fd01e3f0f8b9e3282787cd39e1e623bc,True
1473,25,48,225,original,26.686647415161133,1394.0904541015625,1394.0904541015625,26.686647415161133,0.044219970703125,1601.19873046875,83645.421875,83645.421875,60,611.7375530302525,0.0,9cc6bbc38a51d9360e95651537dd3a1d04d1df271c113df417fa4c12d6dea4df,True
1474,25,22,30,original,3.00585675239563,17.73508071899414,17.73508071899414,3.00585675239563,0.0006136894226074219,180.3513946533203,1064.104736328125,1064.104736328125,60,620.6909189932048,0.0,2f47b1c8e0ed52baf5f6db0fe1c6fc15903fcb07e5b8d276eeda44d4fb5ef00d,True
1475,25,22,45,original,3.464144468307495,22.015064239501953,22.015064239501953,3.464144468307495,0.0007562637329101562,207.84866333007812,1320.90380859375,1320.90380859375,60,617.1198282390833,0.0,cda714644880e9e039fe2d91387c93f09df5dd6bcf930a4bde82d29a5da22d73,True
1476,25,22,60,original,2.323674201965332,8.771856307983398,8.771856307983398,2.323674201965332,0.00034880638122558594,139.42044067382812,526.3113403320312,526.3113403320312,60,688.8507213443518,0.0,1a594f0e38f6167fd702134c19d85b74ca9d9d5a1ca889501a076d352245eb53,True
1477,25,22,75,original,6.297322750091553,179.85015869140625,179.85015869140625,6.297322750091553,0.00566864013671875,377.83935546875,10791.0087890625,10791.0087890625,60,707.760295830667,0.0,e4120ab1bc7651de9e0e6031c579f50c20477f642eed6695044f5532da20180c,True
1478,25,22,90,original,19.48215103149414,9379.521484375,1260.0980224609375,19.48215103149414,0.28955078125,1168.928955078125,562771.25,75605.875,60,690.8766338601708,0.0,a958f8441433b2fb35491adf03863be4c3bcd95abf4b16092789434836ee7a10,True
1479,25,22,105,original,42.00813293457031,4272.7314453125,4240.1298828125,42.00813293457031,0.1322021484375,2520.48779296875,256363.875,254407.765625,60,616.9638787396252,0.0,eb6a6e7ec8e140009c196a7e786e2fedf55e8dd8ca6c9b632aec4ae79bbec337,True
1480,25,22,120,original,5.996811389923096,60.337032318115234,60.337032318115234,5.996811389923096,0.0019893646240234375,359.80865478515625,3620.2216796875,3620.2216796875,60,613.1547898985445,0.0,4aeab5348a8c9a8c6882144540b61396381a683c5ddc70db86588f627313fc4d,True
1481,25,22,135,original,5.57240104675293,69.1108169555664,69.1108169555664,5.57240104675293,0.00226593017578125,334.34405517578125,4146.64892578125,4146.64892578125,60,604.7156192362309,0.0,e2dcac40538d98db5ce0a48c91686386c1bde9e16d717461aae8b2337f77983d,True
1482,25,22,150,original,3.9441075325012207,26.96159553527832,26.96159553527832,3.9441075325012207,0.00095367431640625,236.6464385986328,1617.6956787109375,1617.6956787109375,60,604.8266193829477,0.0,7a01894f926ce95d36f7e16e4a13a7c8eb1ec90831a757f415cbe4d4d78e37ed,True
1483,25,22,165,original,4.380559921264648,70.62885284423828,70.62885284423828,4.380559921264648,0.0022029876708984375,262.8335876464844,4237.73095703125,4237.73095703125,60,615.8929178491235,0.0,d330a54e8e3b313c3f2a2c4bb8426ab285384f3212b3d81a4b7db79c9c842163,True
1484,25,22,180,original,15.794816970825195,759.7130126953125,759.7130126953125,15.794816970825195,0.02374267578125,947.68896484375,45582.77734375,45582.77734375,60,616.8184499256313,0.0,6d103f2076131969726f5f87091f08064072dfaa8f28f9d3d35a27b2fea93f8c,True
1485,25,22,195,original,17.737934112548828,11511.8564453125,1232.929443359375,17.737934112548828,0.35546875,1064.2760009765625,690711.375,73975.765625,60,615.7242790795863,0.0,affe39c2937fb44ce62a51a9e83ff762039f129eead0d89e5cd7452c7c406ff9,True
1486,25,22,210,original,55.92778778076172,13248.3759765625,8645.2919921875,55.92778778076172,0.409912109375,3355.6669921875,794902.5,518717.5,60,615.5570112168789,0.0,3ebc35194924c7e41b6c7bd0a3837ab739edf0e3241a07381ce74c1cc9142105,True
1487,25,22,225,original,14.88996696472168,650.3131713867188,650.3131713867188,14.88996696472168,0.0202484130859375,893.39794921875,39018.7890625,39018.7890625,60,615.9097081981599,0.0,858b0f9854251e36e78b09198b0c739a366568c3e59ae829b4b3f97f7c543b91,True
1488,25,55,30,original,4.022153854370117,23.866851806640625,23.866851806640625,4.022153854370117,0.0008721351623535156,241.32920837402344,1432.010986328125,1432.010986328125,60,616.3133936934173,0.0,76e0196045ee6f78d483888bc611b761ed6deaa8e644887a84f7eca446f24342,True
1489,25,55,45,original,12.806092262268066,451.31207275390625,451.31207275390625,12.806092262268066,0.0141448974609375,768.365478515625,27078.72265625,27078.72265625,60,616.4751327596605,0.0,fa9261c9412524274c22403710da3c9d826df3d48e4aeb529d07fb8da26bc498,True
1490,25,55,60,original,16.55673599243164,437.4026184082031,437.4026184082031,16.55673599243164,0.01454925537109375,993.404052734375,26244.15625,26244.15625,60,616.7506510391831,0.0,860062b2d7955cf4dde46f0da643d10113efe481875d794d7db9361e550d6e85,True
1491,25,55,75,original,14.978229522705078,416.5929260253906,416.5929260253906,14.978229522705078,0.015899658203125,898.6937255859375,24995.57421875,24995.57421875,60,616.6974408552051,0.0,4f43b3b1b104d3df8cc1f7a00b5b61b0d21a707a4da7e220ac56c9e9277eb52c,True
1492,25,55,90,original,30.02522850036621,1722.450927734375,1722.450927734375,30.02522850036621,0.05377197265625,1801.513671875,103347.046875,103347.046875,60,617.2064668498933,0.0,799e86cb30304951cc0ce947281e724eff05fc90266b5848651925b915e71bfd,True
1493,25,55,105,original,12.181736946105957,530.44873046875,530.44873046875,12.181736946105957,0.0166778564453125,730.9041748046875,31826.921875,31826.921875,60,616.3568035699427,0.0,bcee171193a3d62a9f06ebde5862a09fc9b2201278ea19b421fe0d94aa579c75,True
1494,25,55,120,original,20.94951629638672,944.6289672851562,944.6289672851562,20.94951629638672,0.029510498046875,1256.970947265625,56677.734375,56677.734375,60,616.5167419239879,0.0,e5c78cb8307cd36fc48877f81fa51af0e04539d09a57fd99d79629baf46544e0,True
1495,25,55,135,original,3.4879934787750244,19.45206069946289,19.45206069946289,3.4879934787750244,0.0006899833679199219,209.27960205078125,1167.12353515625,1167.12353515625,60,616.7543111369014,0.0,75badcc53ff2b6e1338628de9c8a726e17aa0bf1772bc8467d00eb75e56f325f,True
1496,25,55,150,original,4.081247806549072,24.67180633544922,24.67180633544922,4.081247806549072,0.00091552734375,244.87486267089844,1480.308349609375,1480.308349609375,60,616.3095054216683,0.0,fd94a35088965edb1716842b98f9f11fabe78d305e5183c241e892da5a428358,True
1497,25,55,165,original,13.0614652633667,804.4396362304688,804.4396362304688,13.0614652633667,0.026214599609375,783.6878662109375,48266.375,48266.375,60,615.4919508844614,0.0,70a579fbb648f7ea6c074827cef5767e12469d7062b5c2c4e91bf3e11f9b3037,True
1498,25,55,180,original,27.19984245300293,2050.547119140625,2050.547119140625,27.19984245300293,0.06536865234375,1631.990478515625,123032.8203125,123032.8203125,60,615.4963811859488,0.0,0ae6c6bfb6c0c5e23ac03541e4c81b55f525df24b6ced4e50059849071b4b579,True
1499,25,55,195,original,33.08982849121094,2692.361083984375,2692.361083984375,33.08982849121094,0.0855712890625,1985.3896484375,161541.65625,161541.65625,60,616.2853837013245,0.0,4c654214fe219342894895fe6f8b31a12d7410dbce90c8737b52281ef1c4bd7e,True
1500,25,55,210,original,17.766111373901367,4030.813720703125,1084.0584716796875,17.766111373901367,0.125244140625,1065.9666748046875,241848.8125,65043.50390625,60,615.8855380490422,0.0,3aca2b3db7157bc27a0e2cf1dfbe94d96dae061acf3cfd29781a8f3d3c2035a0,True
1501,25,55,225,original,23.49118995666504,15352.5048828125,1424.0980224609375,23.49118995666504,0.47509765625,1409.4713134765625,921150.25,85445.875,60,614.4367400556803,0.0,b36718c324c97fc31d17c2d3c718ad782eb0dc74ec9b31331c7648a07e661067,True
1502,25,4,30,original,10.077131271362305,192.89312744140625,192.89312744140625,10.077131271362305,0.00859832763671875,604.6278686523438,11573.5869140625,11573.5869140625,60,614.79436699301,0.0,11bc8ddba0439d62594ede00607d257320ed27c2ffb740ba47cc02343c3102d0,True
1503,25,4,45,original,9.342151641845703,126.01403045654297,126.01403045654297,9.342151641845703,0.004283905029296875,560.529052734375,7560.84130859375,7560.84130859375,60,615.0453849695623,0.0,9d1ca1c631280bdbd44a9337eda0bb06256a7112287046e3b50def7994960d5a,True
1504,25,4,60,original,2.5225613117218018,9.02122688293457,9.02122688293457,2.5225613117218018,0.0005431175231933594,151.35366821289062,541.2735595703125,541.2735595703125,60,614.6913473494351,0.0,332c51d56eaf661aea44e629d9ddd20c041d35ff2e5b642ef88c2b44b5f41ec1,True
1505,25,4,75,original,2.378513813018799,10.358409881591797,10.358409881591797,2.378513813018799,0.000347137451171875,142.7108154296875,621.5045776367188,621.5045776367188,60,613.9765530824661,0.0,7dedadf62e6063086866e32daca94b4f412915f888b42a68944a545235111df7,True
1506,25,4,90,original,11.454736709594727,328.77325439453125,328.77325439453125,11.454736709594727,0.010467529296875,687.2841796875,19726.39453125,19726.39453125,60,614.9416761472821,0.0,78c2cae75792ecdf21a3bd03ecaf8a6c78ace8ff50d6346330fd849e32d18b98,True
1507,25,4,105,original,33.850765228271484,3455.1279296875,2540.34228515625,33.850765228271484,0.10760498046875,2031.0458984375,207307.671875,152420.53125,60,614.2007317394018,0.0,c65cc8adca55e7f73bbc7ea239b6e4a9e17c4975ba7ddcad658e6d3c4396ce0f,True
1508,25,4,120,original,15.496664047241211,11285.626953125,564.7667846679688,15.496664047241211,0.3505859375,929.7998046875,677137.5625,33886.00390625,60,613.9249838888645,0.0,ca9db641eba5819914510e173fb8416fbecd91b90d2d359741e5e88bba905fc0,True
1509,25,4,135,original,43.08843994140625,7381.37255859375,4910.576171875,43.08843994140625,0.22802734375,2585.30615234375,442882.34375,294634.5625,60,614.2902709543705,0.0,6c361e94f5d6467169096abe4313bdef54468f07bd1c9f40f9a2efaf17019bca,True
1510,25,4,150,original,10.29057788848877,280.57763671875,280.57763671875,10.29057788848877,0.00952911376953125,617.4346313476562,16834.658203125,16834.658203125,60,614.5417289808393,0.0,06818cb194a4daad406b7d1ff973f916a26e35560e732b4899388136aceb5076,True
1511,25,4,165,original,15.979435920715332,15930.044921875,575.1354370117188,15.979435920715332,0.492919921875,958.76611328125,955802.625,34508.125,60,613.3739682845771,0.0,c006b55f3fa66f0eb309ba132dafae4bb0b80b9bbb2dc400af42473c0bd1a25d,True
1512,25,4,180,original,57.45646286010742,12832.015625,8721.0107421875,57.45646286010742,0.396240234375,3447.3876953125,769920.875,523260.59375,60,613.6933458037674,0.0,6f1bf2109579c7af8532eab5e80a75343499684fc39e0e1eb3123a85b1b07077,True
1513,25,4,195,original,20.053178787231445,23666.439453125,1302.3594970703125,20.053178787231445,0.73095703125,1203.190673828125,1419986.25,78141.5625,60,614.8443757556379,0.0,f413c675469d4d3d711b5316399f0dfb9d4fff196bfd1cc455c544fdcd359afa,True
1514,25,4,210,original,14.571171760559082,19352.734375,554.5526733398438,14.571171760559082,0.59814453125,874.270263671875,1161164.0,33273.16015625,60,614.456478971988,0.0,2089e2d681cc16b07f88291a38ea048dcdba6d7ec9716dd8d7cf1ef7e47809a9,True
1515,25,4,225,original,54.275123596191406,8193.734375,8193.734375,54.275123596191406,0.2529296875,3256.50732421875,491624.0625,491624.0625,60,613.9302831143141,0.0,535c24839186b0baa4a062b050f981198fb1c9d1cc1cd8c0d668dc6cd46e53f6,True
1516,25,45,30,original,2.9011390209198,14.883694648742676,14.883694648742676,2.9011390209198,0.0004730224609375,174.06832885742188,893.0216064453125,893.0216064453125,60,614.6579277701676,0.0,7ca4b038f4b298386652b4e3eb438075e283427f6d25c00031a95e8e43d1c58a,True
1517,25,45,45,original,2.9746503829956055,16.876060485839844,16.876060485839844,2.9746503829956055,0.0005273818969726562,178.47901916503906,1012.5635375976562,1012.5635375976562,60,614.4919288344681,0.0,8f051f0493137c31da1f210af8882ba83cd90d3834c2b5f759fabd47aa206601,True
1518,25,45,60,original,2.836042881011963,14.972524642944336,14.972524642944336,2.836042881011963,0.0004737377166748047,170.16256713867188,898.3514404296875,898.3514404296875,60,614.1978818923235,0.0,bd6dc59458ac17298758fa8b1f1637ec8fde7c620b02da2d96bcedfc5d20a293,True
1519,25,45,75,original,4.02919864654541,87.65812683105469,87.65812683105469,4.02919864654541,0.0028076171875,241.7519073486328,5259.4873046875,5259.4873046875,60,616.3686229847372,0.0,69431c6008528b71af124be9faee7f0a0a508611e31ef5eb6a8c516f92dbd3ae,True
1520,25,45,90,original,32.38365173339844,3144.723388671875,3144.723388671875,32.38365173339844,0.0985107421875,1943.01904296875,188683.390625,188683.390625,60,616.6699309833348,0.0,a27113e483e70f62308e64563818d64ec59f0894030bb83bb8ee943a628c9c76,True
1521,25,45,105,original,13.346792221069336,331.2855224609375,331.2855224609375,13.346792221069336,0.01314544677734375,800.8074951171875,19877.130859375,19877.130859375,60,616.0193369723856,0.0,8904d23eea1f1c101acf2e37667e9c7bb633a7ced35de8ed6d5e63762362b5e6,True
1522,25,45,120,original,6.75753116607666,106.62247467041016,106.62247467041016,6.75753116607666,0.003650665283203125,405.45184326171875,6397.34814453125,6397.34814453125,60,609.0291738510132,0.0,9804c0617fb79bb6e2950447fd8eac4c97ee498a72cbbaba267e843a72d732c3,True
1523,25,45,135,original,6.318328380584717,85.44339752197266,85.44339752197266,6.318328380584717,0.0029544830322265625,379.09967041015625,5126.603515625,5126.603515625,60,610.1815439760685,0.0,6d6cf31f68aee6b6f62d99af86d07ac14e1d0b53324f9fa4a192a63acf46560a,True
1524,25,45,150,original,24.939760208129883,2616.0634765625,2616.0634765625,24.939760208129883,0.08111572265625,1496.385498046875,156963.796875,156963.796875,60,616.000306326896,0.0,7615884db3832c79763a8ab68fae36f34c004b0fb4fb0f12c910ceff8bbe464e,True
1525,25,45,165,original,40.800907135009766,3889.24169921875,3889.24169921875,40.800907135009766,0.1241455078125,2448.05419921875,233354.484375,233354.484375,60,615.2680031955242,0.0,ed4bcc72c4a86b7996c2a883d7295312e0c4025601226dea2ac7c303b2697171,True
1526,25,45,180,original,19.966785430908203,10145.427734375,902.4307861328125,19.966785430908203,0.316162109375,1198.007080078125,608725.625,54145.84375,60,614.2740300856531,0.0,e54ec2247a49f74bb911f06e77d2d051cdec1c818c986e5fe0f647fc746bdca9,True
1527,25,45,195,original,62.956947326660156,9403.1142578125,8636.6923828125,62.956947326660156,0.29833984375,3777.416748046875,564186.8125,518201.5,60,618.2784172706306,0.0,0da30f95744e96ccd14661a818ce671470521ef34401aade4a36750f24d150c1,True
1528,25,45,210,original,21.614837646484375,11920.9638671875,737.7096557617188,21.614837646484375,0.3720703125,1296.89013671875,715257.8125,44262.578125,60,619.6819059550762,0.0,c585ca5d3b1db754d9753d4107a775d54b840da1aab3d223da7d5d6974f3265b,True
1529,25,45,225,original,46.70534896850586,5470.248046875,5470.248046875,46.70534896850586,0.1688232421875,2802.32080078125,328214.875,328214.875,60,616.78176978603,0.0,abba6ecf19b57d1e6b19c0ee544a38462bf90ba2124b4e7a561c31082c1dc390,True
1530,25,60,30,original,18.959548950195312,1174.8883056640625,1174.8883056640625,18.959548950195312,0.037200927734375,1137.5728759765625,70493.296875,70493.296875,60,617.805021815002,0.0,169ebd0661b09fcb9c71f99e3051e9cc8e9d9fdfef83d335323dc6d8921da26a,True
1531,25,60,45,original,21.736373901367188,1332.2821044921875,1332.2821044921875,21.736373901367188,0.04156494140625,1304.182373046875,79936.921875,79936.921875,60,613.9688030816615,0.0,e9554b590f176111cec206f1031cca2be9ed8ee623a8566cca13fcf7caacf3e9,True
1532,25,60,60,original,42.55508041381836,4863.91455078125,4863.91455078125,42.55508041381836,0.1531982421875,2553.3046875,291834.84375,291834.84375,60,635.9885227866471,0.0,bd63d08589e4ca4e004107135b445241b6bb1b56b8bf44351d9f293f88ff2a03,True
1533,25,60,75,original,12.807908058166504,347.2288818359375,347.2288818359375,12.807908058166504,0.011016845703125,768.4744262695312,20833.732421875,20833.732421875,60,617.5486734136939,0.0,b6b1197c4323b015f67c84872dfd1a4ba3f41230e4d5558dc6dc8887a68dcb83,True
1534,25,60,90,original,9.36050033569336,284.95123291015625,284.95123291015625,9.36050033569336,0.00916290283203125,561.6300048828125,17097.072265625,17097.072265625,60,639.320604968816,0.0,befdfde2fbb39d105b4f25ea8b22d0d5d3a0a9c06f8283c7cbf885691708c690,True
1535,25,60,105,original,10.67963695526123,323.16583251953125,323.16583251953125,10.67963695526123,0.01035308837890625,640.7781982421875,19389.94921875,19389.94921875,60,651.3408771716058,0.0,cff19f8d9010874de06ecc90d69888dc73d9a99e25114c852a9326dfb21756c5,True
1536,25,60,120,original,5.035894393920898,33.88896179199219,33.88896179199219,5.035894393920898,0.0011310577392578125,302.1536560058594,2033.3375244140625,2033.3375244140625,60,647.8876550681889,0.0,97edab08504ac4934b0ae51c0a37c6eb438d9891bc4354b8caf11900e316d4c8,True
1537,25,60,135,original,16.761154174804688,838.0037841796875,838.0037841796875,16.761154174804688,0.0280609130859375,1005.6692504882812,50280.22265625,50280.22265625,60,649.4908020831645,0.0,8eb96b7d3766a0433007e9ee8d771fda061f2c84b2dc12740cbbdb082d699c33,True
1538,25,60,150,original,18.681140899658203,765.04052734375,765.04052734375,18.681140899658203,0.0255279541015625,1120.868408203125,45902.4296875,45902.4296875,60,656.1003481037915,0.0,61a3c8c9eec601893d7ba097f180bfb2fe803e58e0b522569c0548b4982d8714,True
1539,25,60,165,original,7.947990417480469,112.13821411132812,112.13821411132812,7.947990417480469,0.0035400390625,476.87939453125,6728.29248046875,6728.29248046875,60,631.2568821012974,0.0,eeb0560c5e54842c5be02a5436c4379a796a2a94b2c521782727722163a5365f,True
1540,25,60,180,original,9.854543685913086,312.1666259765625,312.1666259765625,9.854543685913086,0.01076507568359375,591.2725830078125,18729.99609375,18729.99609375,60,624.800503719598,0.0,e47a259641387421d3ba8d7fb7e5c7b3e0eda5d6c7414ebad05bf3a3851d16ea,True
1541,25,60,195,original,12.417619705200195,4659.81591796875,368.0513916015625,12.417619705200195,0.1451416015625,745.05712890625,279588.9375,22083.08203125,60,622.9248703457415,0.0,c4627da97f5a781d0acbfe0c7aca74d35ed232831c80131ecdece641fe349f2d,True
1542,25,60,210,original,30.134740829467773,24581.85546875,1805.9981689453125,30.134740829467773,0.76416015625,1808.0843505859375,1474911.25,108359.8828125,60,626.2739920057356,0.0,fb7aeb6d1e6e42b5d5dca6e49273a4da83dbd62621ac0b97ba1ef5fa989afee3,True
1543,25,60,225,original,18.32886505126953,8983.75390625,876.083251953125,18.32886505126953,0.27734375,1099.7318115234375,539025.1875,52564.9921875,60,623.3122469857335,0.0,f1a6ba7517f2dc047a27c3ccb03e1437252834c7919a95c7379e31b084361ef1,True
1544,25,26,30,original,18.307689666748047,12975.177734375,981.701171875,18.307689666748047,0.402099609375,1098.4613037109375,778510.625,58902.06640625,60,624.2229091003537,0.0,6d8ef50b407f9a3dc55cf060197e6b13a8d8b92dff334108037075ca9d3eaea2,True
1545,25,26,45,original,59.569942474365234,9088.3212890625,8442.7216796875,59.569942474365234,0.283447265625,3574.1962890625,545299.25,506563.28125,60,623.9797309972346,0.0,3a6814cbaf3eaf1fdd874bbbd9c9279fdf191a6eef09e1fd56237f257b770305,True
1546,25,26,60,original,6.574347496032715,77.34453582763672,77.34453582763672,6.574347496032715,0.002788543701171875,394.4608154296875,4640.671875,4640.671875,60,623.8945010118186,0.0,c4c2730750c37f295bb29ec260a1bb35f3d254ea5ade683238ade7a69ff56421,True
1547,25,26,75,original,12.252685546875,469.19293212890625,469.19293212890625,12.252685546875,0.0145721435546875,735.1610717773438,28151.57421875,28151.57421875,60,625.978774856776,0.0,08edf904f10253dfe482920873d1619db5dc4a681d24f52c98a24e289507cd85,True
1548,25,26,90,original,13.935710906982422,531.8795776367188,531.8795776367188,13.935710906982422,0.0164337158203125,836.1426391601562,31912.7734375,31912.7734375,60,625.6353268399835,0.0,9878ae55c7d5c6050a699385d95c3266746ac164dd9c0dbf5346a88278d02622,True
1549,25,26,105,original,4.990229606628418,34.57395935058594,34.57395935058594,4.990229606628418,0.00130462646484375,299.41375732421875,2074.4375,2074.4375,60,623.3754958957434,0.0,3f3a43bd931271794f3648564f8b1f287711e3881d702b86e8daf23daae1fd52,True
1550,25,26,120,original,5.157419204711914,76.04951477050781,76.04951477050781,5.157419204711914,0.00257110595703125,309.44512939453125,4562.970703125,4562.970703125,60,643.5674801468849,0.0,24ef863edad3beb1eb06902649b98d2d397d2c59e468a16b660f120cfa5acdae,True
1551,25,26,135,original,16.896459579467773,851.1142578125,851.1142578125,16.896459579467773,0.0265960693359375,1013.7875366210938,51066.8515625,51066.8515625,60,642.5627488642931,0.0,697f6c1987e494a6bfce05ba2602b506c4d3b6c4e5589073822b2411df1d253a,True
1552,25,26,150,original,27.696155548095703,20970.708984375,1508.3787841796875,27.696155548095703,0.6552734375,1661.769287109375,1258242.5,90502.71875,60,638.9003694057465,0.0,e3829402b0746e3424c73255dcf82800c7bedd941d2164e2a32177fdf669fecd,True
1553,25,26,165,original,21.602046966552734,3035.269775390625,1012.98583984375,21.602046966552734,0.09503173828125,1296.122802734375,182116.171875,60779.1484375,60,645.6321342848241,0.0,8bb47271acd77024fdff31fed11b315fd00ec4bc6b6c39bd724ac59f369aa0ba,True
1554,25,26,180,original,35.33689880371094,19017.212890625,3170.705078125,35.33689880371094,0.5927734375,2120.2138671875,1141032.75,190242.296875,60,634.8033021204174,0.0,cab407d18b08bea0a09200f95c641cb504a268d6885e03fa400e13c0740be4d3,True
1555,25,26,195,original,26.742481231689453,8677.1962890625,1727.6014404296875,26.742481231689453,0.27099609375,1604.548828125,520631.75,103656.078125,60,624.1186899133027,0.0,be2b17994f8bc1491c45864a2eace24e5378c6bddba21167439fb7ffa74ff8ff,True
1556,25,26,210,original,42.39955520629883,20180.646484375,4433.77685546875,42.39955520629883,0.625,2543.97314453125,1210838.75,266026.59375,60,619.9620738625526,0.0,d96f7520a24bc40d0a2b178bcd7397ed21db979b2cc118267c0cfb20474c7120,True
1557,25,26,225,original,15.558079719543457,651.2534790039062,651.2534790039062,15.558079719543457,0.020599365234375,933.4847412109375,39075.20703125,39075.20703125,60,622.2168947570026,0.0,a500271271bc8fec30ae968cc7e36c76752496aa733e91f5ddf6de1b446b5358,True
1558,25,21,30,original,3.7414257526397705,16.633249282836914,16.633249282836914,3.7414257526397705,0.0007252693176269531,224.48553466796875,997.994873046875,997.994873046875,60,621.609809808433,0.0,ba6ae04bb45f88955040ec7f4f39010033cafabfaaf62df62f5dd7149fb3bb73,True
1559,25,21,45,original,2.9146268367767334,12.291810035705566,12.291810035705566,2.9146268367767334,0.0004456043243408203,174.87759399414062,737.508544921875,737.508544921875,60,622.7231812663376,0.0,a6ebe15362689ec3de10e3614a0827705ff3c0fc359f54b37f3b6552d41708fe,True
1560,25,21,60,original,3.2990074157714844,16.508691787719727,16.508691787719727,3.2990074157714844,0.0006108283996582031,197.9404296875,990.5214233398438,990.5214233398438,60,621.4007209055126,0.0,86bf412c9ab5d1be46af03afd10ea4889edfd8635d2b2ff7fd01bb1e9761aa15,True
1561,25,21,75,original,3.1089255809783936,15.045520782470703,15.045520782470703,3.1089255809783936,0.0005474090576171875,186.5355224609375,902.731201171875,902.731201171875,60,614.4433189183474,0.0,09ad759338aa381926058fbcfd97d6f2c74192ebfe968614f10b35abfdb8e13b,True
1562,25,21,90,original,3.009322166442871,14.38299560546875,14.38299560546875,3.009322166442871,0.0005211830139160156,180.559326171875,862.9796752929688,862.9796752929688,60,616.0238357260823,0.0,d04c42d7c55327d6d9237812387526411ee72174730a69f341b62b201ba779b0,True
1563,25,21,105,original,3.0736629962921143,15.10431957244873,15.10431957244873,3.0736629962921143,0.0005626678466796875,184.41976928710938,906.2591552734375,906.2591552734375,60,621.7019888572395,0.0,c095fa0daaa515f69481aa6ebba3de3a88ccdeac5d88148d918b6d404d62a5b1,True
1564,25,21,120,original,3.185297727584839,15.979744911193848,15.979744911193848,3.185297727584839,0.0005850791931152344,191.11785888671875,958.78466796875,958.78466796875,60,617.3399649560452,0.0,8699638fab84be13b78826f566d42e8af2f326918bc1261adb6d5cfe7ea16f4b,True
1565,25,21,135,original,3.1752712726593018,15.694703102111816,15.694703102111816,3.1752712726593018,0.0005679130554199219,190.51626586914062,941.68212890625,941.68212890625,60,618.5949551872909,0.0,212b1556245ef38984ee58b0a485b5e6ba7a86cd9ec62ffe9af35d7671e7c182,True
1566,25,21,150,original,3.1976728439331055,15.738309860229492,15.738309860229492,3.1976728439331055,0.0005741119384765625,191.86036682128906,944.2985229492188,944.2985229492188,60,617.026427295059,0.0,7c0ea166b33ffe92cfbd5928fab670764751dd2bed72a6f5a106b0a489b22373,True
1567,25,21,165,original,2.916116952896118,13.00387191772461,13.00387191772461,2.916116952896118,0.0004649162292480469,174.96701049804688,780.2322998046875,780.2322998046875,60,620.7720772363245,0.0,e1a96788caefcc7918e25356d8c1b86632308d5e3acbe9a3934d7fbdf908ea40,True
1568,25,21,180,original,26.265676498413086,2709.056396484375,2709.056396484375,26.265676498413086,0.08367919921875,1575.9405517578125,162543.375,162543.375,60,617.4778742715716,0.0,08ac7bbaf31975a0594536f61b0aba038b944c4a13afa855735525727db8e3c4,True
1569,25,21,195,original,19.463647842407227,1059.48046875,1059.48046875,19.463647842407227,0.032745361328125,1167.81884765625,63568.828125,63568.828125,60,605.7290299795568,0.0,1550b91a16c9ce723c027b58635f69ee8761ece10b83667958f521e29b2c8e94,True
1570,25,21,210,original,7.772298812866211,122.44660186767578,122.44660186767578,7.772298812866211,0.004150390625,466.337890625,7346.7958984375,7346.7958984375,60,612.677572760731,0.0,1ab654acb1b4cdc48d1c6e29ffa662e2fa8a4cc6aefcdd23093aeb3173706fc0,True
1571,25,21,225,original,18.335243225097656,1579.5462646484375,1579.5462646484375,18.335243225097656,0.048858642578125,1100.114501953125,94772.7734375,94772.7734375,60,610.7740388251841,0.0,948fc37f1f0af829a73cbc9dd9165f379b2e54c7b43ab8cbeec246d86d924e98,True
1572,25,44,30,original,2.876924753189087,15.919557571411133,15.919557571411133,2.876924753189087,0.0007281303405761719,172.615478515625,955.1734008789062,955.1734008789062,60,611.9143688119948,0.0,386ea0f60772841f3f40fdd9e346b031b04a82a101003dec47a52f537cae0858,True
1573,25,44,45,original,7.5515875816345215,116.36685943603516,116.36685943603516,7.5515875816345215,0.004756927490234375,453.0952453613281,6982.01123046875,6982.01123046875,60,613.5093471966684,0.0,8110badbccff9c51ceca5313bb70080477740e5c8628ec710198e8dd04dc0ff6,True
1574,25,44,60,original,8.727352142333984,295.0842590332031,295.0842590332031,8.727352142333984,0.01044464111328125,523.64111328125,17705.0546875,17705.0546875,60,618.6037235893309,0.0,1aafcd712d612377f934e056020b568b93df6e699979867b60afe98c89f96fec,True
1575,25,44,75,original,11.828837394714355,314.58026123046875,314.58026123046875,11.828837394714355,0.01018524169921875,709.730224609375,18874.814453125,18874.814453125,60,618.8045530579984,0.0,6e93ea6db5675bdfdd68c5ad967c5471ff7b8ab6288db1d879d501e5d7163d57,True
