sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
90,4,55,120,recent_k4,2.2353618144989014,13.04146957397461,13.04146957397461,2.2353618144989014,0.00042176246643066406,134.1217041015625,782.4881591796875,782.4881591796875,60,613.4516913443804,0.055296000093221664,2e650a66817a7368b36de51a3aa5e1b802f838ccd1a42ce4f9fd73af864f543a,True
91,4,55,135,recent_k4,7.004074573516846,63.486698150634766,63.486698150634766,7.004074573516846,0.0022754669189453125,420.24444580078125,3809.20166015625,3809.20166015625,60,616.816284134984,0.055296000093221664,7bc54828418399e5a48d99f0f0cbce6223e64eefa0e5a9253c90b86d2b68454f,True
92,4,55,150,recent_k4,14.377854347229004,584.6796264648438,584.6796264648438,14.377854347229004,0.0188140869140625,862.6712036132812,35080.77734375,35080.77734375,60,613.0174649879336,0.0655359998345375,9086d838055e676073bfc60f7312634cf2d1e63d3979452a620ec89848408bce,True
93,4,55,165,recent_k4,37.1434440612793,3604.000244140625,3012.06884765625,37.1434440612793,0.11572265625,2228.6064453125,216240.0,180724.125,60,611.7374347522855,0.058368001133203506,375905e2f4a6ecb0dc585b00886bc284dea6dfc4cb84d9d489705ac611d27416,True
94,4,55,180,recent_k4,19.154001235961914,8994.689453125,990.9275512695312,19.154001235961914,0.280029296875,1149.239990234375,539681.3125,59455.6484375,60,611.7778839543462,0.055296000093221664,7b792aea5b3406df3d4b2ec6e508f834925ee72da113717db422b2f0679902fc,True
95,4,55,195,recent_k4,64.04167175292969,11826.3447265625,9601.6044921875,64.04167175292969,0.374755859375,3842.500244140625,709580.625,576096.25,60,611.7656738497317,0.05632000043988228,209af16e4e1147b26426419ff7642bb812be12333f4d3d5505bd78aa2fb84ccc,True
96,4,55,210,recent_k4,41.08928680419922,9392.369140625,4905.189453125,41.08928680419922,0.293701171875,2465.357177734375,563542.125,294311.34375,60,611.9714821688831,0.05833600088953972,a93c69da6453607a5b7d9294383708c12bf8b299003a22d581f586d9c1091598,True
97,4,55,225,recent_k4,25.137855529785156,3623.64501953125,1787.53173828125,25.137855529785156,0.11358642578125,1508.271240234375,217418.6875,107251.8984375,60,612.6228184439242,0.058368001133203506,821c6a92ca9096b2811fbbfe5756f8de429ab51c676cf201c55ed907f6242868,True
98,4,4,30,recent_k4,19.090801239013672,9144.365234375,1533.205810546875,19.090801239013672,0.282470703125,1145.447998046875,548661.875,91992.34375,60,612.1649900451303,0.05632000043988228,f765402c68e0c7a50d20e5b5f1cbe63856a479beeb4cdb5bff5bf40ebc7c4c1a,True
99,4,4,45,recent_k4,52.3526725769043,6920.87744140625,6920.87744140625,52.3526725769043,0.2139892578125,3141.16015625,415252.625,415252.625,60,612.3537486419082,0.055296000093221664,ffa11b965f197752bfd2d6b4912f104fc1204e4a4a7943271524a0d552872208,True
100,4,4,60,recent_k4,10.641599655151367,255.89212036132812,255.89212036132812,10.641599655151367,0.00821685791015625,638.4959716796875,15353.5263671875,15353.5263671875,60,612.3282988555729,0.05734400078654289,34638db6b3580d4ff83c3ba8c7bb6f677238aa2a1e46743fb3e1cf9aa30654b7,True
101,4,4,75,recent_k4,9.85114574432373,225.58860778808594,225.58860778808594,9.85114574432373,0.006977081298828125,591.0687255859375,13535.3154296875,13535.3154296875,60,612.0091918855906,0.05632000043988228,d4e588999dc23a1e8a5ade168fe9cdbc30ceac3c11f1802648b73be72d5d9a5d,True
102,4,4,90,recent_k4,8.96609878540039,201.01271057128906,201.01271057128906,8.96609878540039,0.006443023681640625,537.9658813476562,12060.76171875,12060.76171875,60,612.0664207264781,0.055296000093221664,cb403519552c6ce70d397ae6af56e2c6aae007f68cc589ab537d3d5612817574,True
103,4,4,105,recent_k4,8.779372215270996,140.22425842285156,140.22425842285156,8.779372215270996,0.0044403076171875,526.7623291015625,8413.455078125,8413.455078125,60,612.0852511376143,0.055296000093221664,47aea8ae23acfa4e9af4fd5138e4660338c42edf89015e792c6835911869e410,True
104,4,4,120,recent_k4,7.688239097595215,165.3155975341797,165.3155975341797,7.688239097595215,0.005374908447265625,461.2943115234375,9918.935546875,9918.935546875,60,612.1063595637679,0.055296000093221664,d391699f8a9960bd55021a29af35abab9e612141dd972b43cfbc482f52998c0a,True
105,4,4,135,recent_k4,8.53952407836914,194.39437866210938,194.39437866210938,8.53952407836914,0.00635528564453125,512.3713989257812,11663.662109375,11663.662109375,60,611.4708660170436,0.05632000043988228,b520c97d62f9e1b557c0cc89d82d3d213557755003adaa44d71177a9cd4d5813,True
106,4,4,150,recent_k4,12.115691184997559,481.1376647949219,481.1376647949219,12.115691184997559,0.01507568359375,726.94140625,28868.2578125,28868.2578125,60,612.4697769992054,0.05734400078654289,b81b77c48315b77596289bb17787700b024bb113be1d5702000781b86e1142a4,True
107,4,4,165,recent_k4,10.163783073425293,208.25502014160156,208.25502014160156,10.163783073425293,0.006740570068359375,609.8269653320312,12495.30078125,12495.30078125,60,612.0543996803463,0.05734400078654289,91ea012a73edbd479be1e96e3dc32159ce74c674f257349f3c62346107e857bd,True
108,4,4,180,recent_k4,11.079730033874512,1343.075439453125,401.6153869628906,11.079730033874512,0.04156494140625,664.7837524414062,80584.5234375,24096.921875,60,610.734892077744,0.055296000093221664,161072f524956cff3d0823e54c960c714f268a1dd12d50f93645ed5431f44f75,True
109,4,4,195,recent_k4,37.00239562988281,10329.744140625,4509.462890625,37.00239562988281,0.319580078125,2220.1435546875,619784.625,270567.75,60,610.1621957495809,0.05632000043988228,c1d9e1b769fdddb9339618107357fe0649fd0cb596155c51f9755039730f1ed0,True
110,4,4,210,recent_k4,21.67091941833496,11305.98046875,1906.9482421875,21.67091941833496,0.34912109375,1300.255126953125,678358.8125,114416.890625,60,609.2033130116761,0.06646399945020676,f6a37f6f1de4d91eb4c495feb253cd4d07834becac8db72240cfd5409380a0e0,True
111,4,4,225,recent_k4,11.88416576385498,361.2209167480469,361.2209167480469,11.88416576385498,0.01158905029296875,713.0499267578125,21673.25390625,21673.25390625,60,611.7827328853309,0.0562559999525547,fc2700accda0f86b519a2403216d3a01cdb2c75225541815ca138d7c0db1167e,True
112,4,45,30,recent_k4,11.910909652709961,229.61988830566406,229.61988830566406,11.910909652709961,0.007793426513671875,714.654541015625,13777.1923828125,13777.1923828125,60,612.738364841789,0.05734400078654289,2757502a2be1dcff235ec7bbbf24df9d48107d8aeae3cd4c1b1d0d3a34db7fc7,True
113,4,45,45,recent_k4,10.80528450012207,295.9705810546875,295.9705810546875,10.80528450012207,0.0092926025390625,648.3170166015625,17758.234375,17758.234375,60,613.0271819420159,0.05632000043988228,e0aac5eee01f2898508d68ec9c0772cfecfd9dc0413aa783eea72609f291d76e,True
114,4,45,60,recent_k4,9.48816204071045,211.214111328125,211.214111328125,9.48816204071045,0.006626129150390625,569.2896728515625,12672.845703125,12672.845703125,60,613.0666420795023,0.05632000043988228,2563ba9c25f831eed8833c314ab2f21fe0d7893c01e74042e4d10bc1a553ffbc,True
115,4,45,75,recent_k4,22.378509521484375,2109.836669921875,2109.836669921875,22.378509521484375,0.06622314453125,1342.71044921875,126590.1953125,126590.1953125,60,611.4783547818661,0.05632000043988228,7411d4ce485b39697157e54a14aae51fbba5a1bae46fa58c77d9c7d4b63ebbf7,True
116,4,45,90,recent_k4,42.44916534423828,4753.75927734375,4753.75927734375,42.44916534423828,0.1480712890625,2546.94970703125,285225.53125,285225.53125,60,612.4737760983407,0.055296000093221664,381356051aec31115678e20bef89a8d51324e42a7d3ceb474a17de1bd65c2328,True
117,4,45,105,recent_k4,4.188902854919434,36.3347053527832,36.3347053527832,4.188902854919434,0.0012683868408203125,251.33416748046875,2180.082275390625,2180.082275390625,60,612.1417181566358,0.05632000043988228,c5557f9400a35626fbe45cd25d4f23a1574337a4fa005dfd8c3f9a473aef3acf,True
118,4,45,120,recent_k4,1.6187803745269775,4.156440258026123,4.156440258026123,1.6187803745269775,0.00014412403106689453,97.12681579589844,249.3863983154297,249.3863983154297,60,610.9391083009541,0.05632000043988228,f86a44708ca4acab718455d7bea509f78ec2304af74ae4be33d6d492a9998935,True
119,4,45,135,recent_k4,1.4060149192810059,3.198378324508667,3.198378324508667,1.4060149192810059,0.00010758638381958008,84.36089324951172,191.90269470214844,191.90269470214844,60,610.8255889266729,0.055296000093221664,ae72e6e52989eeef8589a150d3355d6c79216b09b000825491c67a88b7035826,True
120,4,45,150,recent_k4,1.3047231435775757,2.709433078765869,2.709433078765869,1.3047231435775757,9.059906005859375e-05,78.28338623046875,162.56597900390625,162.56597900390625,60,611.0195475630462,0.05427199974656105,558327e7c9f287ab90306513cbe3615df54eb9e1db7c79e30ae8e4d85bc7a275,True
121,4,45,165,recent_k4,3.2199461460113525,31.9522762298584,31.9522762298584,3.2199461460113525,0.0010843276977539062,193.19676208496094,1917.136474609375,1917.136474609375,60,620.8088179118931,0.055296000093221664,971b983a9d2ec8e45f34e52592fc664fd319a22ec2151b8d667aa7457edf8cfb,True
122,4,45,180,recent_k4,9.858868598937988,267.3195495605469,267.3195495605469,9.858868598937988,0.008331298828125,591.5321044921875,16039.171875,16039.171875,60,611.7748911492527,0.07475200295448303,afcdadab807ca9ca36f815b40d8a7018f8d29e44ee4b9f857ebda118e2b52205,True
123,4,45,195,recent_k4,4.305880069732666,43.16510772705078,43.16510772705078,4.305880069732666,0.0014238357543945312,258.352783203125,2589.90625,2589.90625,60,626.2488947249949,0.05632000043988228,3e244da259da49320a09eb455a400b0eb7bdaef5347ab490008ea68cf156ce4c,True
124,4,45,210,recent_k4,6.524695873260498,97.82140350341797,97.82140350341797,6.524695873260498,0.0030803680419921875,391.4817199707031,5869.28369140625,5869.28369140625,60,610.7506090775132,0.05632000043988228,63b8029c413cd344b57c6fe0add5b100a5f0b0b58b393a6cceb00760ff15ecd9,True
125,4,45,225,recent_k4,6.353528022766113,102.17438507080078,102.17438507080078,6.353528022766113,0.0031909942626953125,381.211669921875,6130.462890625,6130.462890625,60,610.6280307285488,0.055296000093221664,11cf525ac4e133823dced895f1c1d9bd1cea5aea34c714e465fda1c00f6e23a2,True
126,4,60,30,recent_k4,9.347898483276367,209.986572265625,209.986572265625,9.347898483276367,0.006591796875,560.8739013671875,12599.193359375,12599.193359375,60,610.9265768900514,0.05632000043988228,929772545939f7a41b7335023d70b5ba9da7f25b237d0f642461f5125821eef7,True
127,4,60,45,recent_k4,13.134841918945312,343.1418151855469,343.1418151855469,13.134841918945312,0.0107879638671875,788.0904541015625,20588.5078125,20588.5078125,60,610.2471030317247,0.05734400078654289,0f3e52dfa3dbec0a258e8b0646dbe92f015cef5e1d9703e76c6a41622c648bd6,True
0,4,83,30,recent_k2,14.794866561889648,386.3242492675781,386.3242492675781,14.794866561889648,0.013763427734375,887.6919555664062,23179.453125,23179.453125,60,609.4707688316703,0.058368001133203506,5f99b9e0d1775a7990452f1d4a6a92795ccb56b2f1c57b1c2dbf4b2f86302b45,True
1,4,83,45,recent_k2,22.400081634521484,750.2317504882812,750.2317504882812,22.400081634521484,0.0243377685546875,1344.0048828125,45013.90234375,45013.90234375,60,609.0533318929374,0.05632000043988228,1ddc126cfea647d83e1e21a2e66927ceb988b8e974eff76545d1e0cc8eff3052,True
2,4,83,60,recent_k2,12.799209594726562,269.89697265625,269.89697265625,12.799209594726562,0.00920867919921875,767.9525146484375,16193.818359375,16193.818359375,60,609.3672988936305,0.055296000093221664,478318328a37a88a0d016df3a539b57258d2b8de3c94a1b5e257231233cb3cd7,True
3,4,83,75,recent_k2,19.422319412231445,873.5609741210938,873.5609741210938,19.422319412231445,0.0284423828125,1165.339111328125,52413.65625,52413.65625,60,609.4595179893076,0.055296000093221664,8e2d5ad2d0f206efd7c8c1c81ce5a6d688a598994d0edc8e3a4ccebc350cacf5,True
4,4,83,90,recent_k2,24.055185317993164,11050.892578125,1596.2255859375,24.055185317993164,0.34326171875,1443.31103515625,663053.5,95773.53125,60,608.8683442212641,0.055296000093221664,57eabf07ccccd87f84e9390ff3bb0505ea8f58ab2c0602e23ce96a9fa1b55cf6,True
5,4,83,105,recent_k2,40.8357048034668,4584.6650390625,4498.81396484375,40.8357048034668,0.1439208984375,2450.14208984375,275079.875,269928.8125,60,608.920571859926,0.055296000093221664,1972275b708eb3786bafc0bf29006d367fd32c77d410803d587f411adc785c5f,True
6,4,83,120,recent_k2,6.702305316925049,75.90608978271484,75.90608978271484,6.702305316925049,0.0030345916748046875,402.1383056640625,4554.365234375,4554.365234375,60,609.3641882762313,0.05632000043988228,c69cf4d58c316673be48243c95a97894f97bed8ebae391e6aade0ecd41c5d1eb,True
7,4,83,135,recent_k2,6.421079158782959,50.637657165527344,50.637657165527344,6.421079158782959,0.0022792816162109375,385.2647399902344,3038.25927734375,3038.25927734375,60,609.3883677385747,0.05632000043988228,be694d3d07f21aa788e667562abf61ca725a740245239461e3feef8cb0437cb9,True
8,4,83,150,recent_k2,11.544086456298828,309.1996765136719,309.1996765136719,11.544086456298828,0.010498046875,692.6451416015625,18551.98046875,18551.98046875,60,610.8747869729996,0.055296000093221664,49c0c7f9ed550cd3a0a13717ee0eb4285e8d9b4dc479824c56e18404593c9020,True
9,4,83,165,recent_k2,7.292770862579346,89.85111999511719,89.85111999511719,7.292770862579346,0.002902984619140625,437.56622314453125,5391.06689453125,5391.06689453125,60,621.8095882795751,0.07065600156784058,bfb0138e1281afa9fb8b97f92c8502c310a0dc80c198c0055aa683371685281e,True
10,4,83,180,recent_k2,27.885662078857422,2220.2763671875,2220.2763671875,27.885662078857422,0.07183837890625,1673.1396484375,133216.578125,133216.578125,60,610.0967219099402,0.06656000018119812,423964ef217e65def3e85197975cd90c21558e7ea1fa5f87e991ef0b22519a52,True
11,4,83,195,recent_k2,12.975024223327637,249.3582000732422,249.3582000732422,12.975024223327637,0.01178741455078125,778.5014038085938,14961.4912109375,14961.4912109375,60,613.0454875528812,0.055296000093221664,a1cc2a2e0c2e2adc6a1fd0838a23a34b8e8f256e625215bc3fca4640ad967350,True
12,4,83,210,recent_k2,12.05698013305664,430.40057373046875,430.40057373046875,12.05698013305664,0.01369476318359375,723.4187622070312,25824.033203125,25824.033203125,60,610.13438180089,0.0655359998345375,1216ca87aae75ad2535c2f1e7eafe05dfe8b4eacaba6e126e9c67803891c8ddf,True
13,4,83,225,recent_k2,30.856569290161133,9524.8154296875,2228.698486328125,30.856569290161133,0.296142578125,1851.39404296875,571488.875,133721.90625,60,610.7444274239242,0.05734400078654289,ce066c121bd7c7b4153532024a1b42ef6225777e5f5dea396beeb4cc75f68c0a,True
14,4,15,30,recent_k2,10.150179862976074,156.81600952148438,156.81600952148438,10.150179862976074,0.00539398193359375,609.0107421875,9408.9599609375,9408.9599609375,60,610.5180089361966,0.05632000043988228,74b6ee059ca3684cd2960f80df553f192ad7c829d5cb60aec5702d24346a8f69,True
15,4,15,45,recent_k2,3.038217067718506,15.858173370361328,15.858173370361328,3.038217067718506,0.0004973411560058594,182.2930145263672,951.4903564453125,951.4903564453125,60,611.4740907214582,0.058368001133203506,12916d01df16ef0cb7dad2a32c5b94672bc47eb8e049be445922b6ec56341193,True
16,4,15,60,recent_k2,1.5873881578445435,4.047112941741943,4.047112941741943,1.5873881578445435,0.00013697147369384766,95.2432861328125,242.82675170898438,242.82675170898438,60,609.5937662757933,0.055296000093221664,7692c60fc2377367efae32781af4d09a49fd7ed23336489ef5a8b91bca3e0c11,True
17,4,15,75,recent_k2,1.4719278812408447,3.827267646789551,3.827267646789551,1.4719278812408447,0.0001329183578491211,88.31566619873047,229.63604736328125,229.63604736328125,60,609.8542539402843,0.05734400078654289,1ae0669d616db84c24f6e98b74fb056b88401d9a67f9c4733ac563200f2f1a51,True
18,4,15,90,recent_k2,1.4953837394714355,4.23445987701416,4.23445987701416,1.4953837394714355,0.0001386404037475586,89.7230224609375,254.06756591796875,254.06756591796875,60,608.4230449050665,0.055296000093221664,eeb01fef3e83f2630a0ddae4233532d3b12cddd6ebeca8c4acb8225a4fb66692,True
19,4,15,105,recent_k2,7.0037713050842285,143.699462890625,143.699462890625,7.0037713050842285,0.005054473876953125,420.22625732421875,8621.9677734375,8621.9677734375,60,608.5091950371861,0.05632000043988228,b6cc5a1fc3a7b01287d2e109adbe7947ba0cc2d2971040f8d3f061c6806fa936,True
20,4,15,120,recent_k2,8.597312927246094,167.67031860351562,167.67031860351562,8.597312927246094,0.0053253173828125,515.8387451171875,10060.21875,10060.21875,60,609.3107280321419,0.055296000093221664,e164ba233aa467541209616cb684eda5603ec96278dd29b5c1d3d1ad41e06d7e,True
21,4,15,135,recent_k2,1.3263245820999146,4.059085369110107,4.059085369110107,1.3263245820999146,0.00013518333435058594,79.5794677734375,243.54510498046875,243.54510498046875,60,609.7710439935327,0.05632000043988228,ae90dbc942a74caea8e35c5b0b751f5c4d1c83cbd03ac64fe83d0eb13fc4b776,True
22,4,15,150,recent_k2,1.2868329286575317,3.106093168258667,3.106093168258667,1.2868329286575317,0.00010353326797485352,77.20996856689453,186.36558532714844,186.36558532714844,60,610.3177098557353,0.05632000043988228,9035126e317632f86e85403dd3f4940b4a0c0d6e84aeeeaa9767b635f027e480,True
23,4,15,165,recent_k2,7.013252258300781,175.33187866210938,175.33187866210938,7.013252258300781,0.00555419921875,420.79510498046875,10519.912109375,10519.912109375,60,611.0034142620862,0.06963200122117996,8b8ad5d05b6b1c55136c00fd5ccf72234642ae7f597eb6b1f8f6a80515e63151,True
24,4,15,180,recent_k2,13.51523494720459,549.6756591796875,549.6756591796875,13.51523494720459,0.017913818359375,810.9140625,32980.5390625,32980.5390625,60,610.8720540069044,0.060416001826524734,bb7ac84ef150e97aeb080fec0cac73e5cc4a51665255265a3386fc57e9b86b43,True
25,4,15,195,recent_k2,7.677124500274658,100.04794311523438,100.04794311523438,7.677124500274658,0.0035419464111328125,460.62744140625,6002.87646484375,6002.87646484375,60,610.7506449334323,0.055296000093221664,8d43734069635659c4fce95128fc8385eb6f7385aa5e0394019a00bf3e8e8e2e,True
26,4,15,210,recent_k2,23.34529685974121,4719.65185546875,1868.8607177734375,23.34529685974121,0.146728515625,1400.7177734375,283179.09375,112131.640625,60,610.1140403188765,0.05427199974656105,4ad53a0a469afdbb7b8f47074fc213cff420104df3e1a5cb289d1037a8bcf98e,True
27,4,15,225,recent_k2,12.902140617370605,9805.623046875,359.50653076171875,12.902140617370605,0.3046875,774.12841796875,588337.375,21570.390625,60,609.6260938793421,0.05734400078654289,80aaa82cd9b3d3bf5c1d26d0c97e0f2047fcdb8bf3af97d3d6bdabac18de9410,True
28,4,3,30,recent_k2,13.158584594726562,357.901123046875,357.901123046875,13.158584594726562,0.01425933837890625,789.5150146484375,21474.06640625,21474.06640625,60,611.3529009744525,0.06348799914121628,e3bc7cb313cfdf226edf6cffb3c51cfcad9ceb6a9f72879430a105e4ad0ba0b1,True
29,4,3,45,recent_k2,20.746688842773438,801.5119018554688,801.5119018554688,20.746688842773438,0.0252838134765625,1244.80126953125,48090.7109375,48090.7109375,60,609.8208320327103,0.056352000683546066,89767bfc53b84c6d7f6b7f8a5088c713486644b2c36fcde4dd192b09f8f00497,True
30,4,3,60,recent_k2,8.460003852844238,92.66185760498047,92.66185760498047,8.460003852844238,0.0037975311279296875,507.6002197265625,5559.7109375,5559.7109375,60,611.0675721429288,0.05632000043988228,bb01d99b61c4df6c8861ee7ed8cb1dbfc950264aadd30d6fd3eac129ebbd75ff,True
31,4,3,75,recent_k2,6.319321155548096,70.82662200927734,70.82662200927734,6.319321155548096,0.002349853515625,379.15924072265625,4249.59716796875,4249.59716796875,60,604.4156262651086,0.05632000043988228,85a76c22dec578ca7c9830a5c808df275ae13855b0ae36ce5f0d8d590d136490,True
32,4,3,90,recent_k2,2.4307870864868164,13.50736141204834,13.50736141204834,2.4307870864868164,0.0005221366882324219,145.8472137451172,810.441650390625,810.441650390625,60,608.4940531291068,0.05632000043988228,d670d7b6df7ec43fda6579cf2b36aaf9a665fa3e86f731124b290d1fe2cc8d06,True
33,4,3,105,recent_k2,4.5866923332214355,50.334354400634766,50.334354400634766,4.5866923332214355,0.001689910888671875,275.2015380859375,3020.06103515625,3020.06103515625,60,635.3552769869566,0.05632000043988228,7797a257bdb0a77e5f16f97265a354b34930eac38fdff4f938f1e897b3a9038a,True
34,4,3,120,recent_k2,3.455436944961548,32.081214904785156,32.081214904785156,3.455436944961548,0.0016164779663085938,207.32620239257812,1924.872802734375,1924.872802734375,60,617.4517013132572,0.06656000018119812,6bf7bc478425e968ca38dc3d12588745e8158838d9ff590ac8364c8f1566d5ab,True
35,4,3,135,recent_k2,11.796234130859375,225.28468322753906,225.28468322753906,11.796234130859375,0.0092010498046875,707.7739868164062,13517.080078125,13517.080078125,60,645.8796509541571,0.060416001826524734,2e20bd83213c9a112bc92c173ec38caf69744517f15b8d90bd9c20f52d46f6b2,True
36,4,3,150,recent_k2,11.561100959777832,261.1346740722656,261.1346740722656,11.561100959777832,0.00839996337890625,693.666015625,15668.080078125,15668.080078125,60,646.5082461945713,0.05939200147986412,08d88f0f79347797734056bad6ed0facb7760abcb943b1f388934a48b74a0308,True
37,4,3,165,recent_k2,13.93609619140625,335.78564453125,335.78564453125,13.93609619140625,0.0139923095703125,836.1657104492188,20147.13671875,20147.13671875,60,645.5846941098571,0.058368001133203506,e5bdc40c357d1853854643dd0d5578f9528d23bd0659d8c3548fa66125899efc,True
38,4,3,180,recent_k2,6.853189468383789,140.7196044921875,140.7196044921875,6.853189468383789,0.004489898681640625,411.19134521484375,8443.17578125,8443.17578125,60,641.1548601463437,0.062463998794555664,c2d822c77293c121c9ebf3c58825cf0fcea41d5ff42e84d536190afb28eda5d3,True
39,4,3,195,recent_k2,4.130381107330322,37.67133712768555,37.67133712768555,4.130381107330322,0.0012264251708984375,247.82286071777344,2260.280029296875,2260.280029296875,60,644.0628063865006,0.06054399907588959,71ceaa08623c9ea52383dcc7b5d5c2de47af53e9f3d71403fe0b1f81d26abb01,True
40,4,3,210,recent_k2,1.6292048692703247,4.276736259460449,4.276736259460449,1.6292048692703247,0.00024020671844482422,97.75228881835938,256.6041564941406,256.6041564941406,60,642.780055757612,0.05939200147986412,5b1fa6d22bac07a1dca45e677c5d6a6c141ebafc88416837004e8b462989c234,True
41,4,3,225,recent_k2,3.474485158920288,14.342704772949219,14.342704772949219,3.474485158920288,0.0008287429809570312,208.46910095214844,860.562255859375,860.562255859375,60,644.6584397926927,0.06032000109553337,10fe5c17939f5e5db1a74e910d67218af54001ed19fe3bc330d4ccd1804f0dfd,True
42,4,35,30,recent_k2,8.27336311340332,108.03412628173828,108.03412628173828,8.27336311340332,0.00453948974609375,496.4017639160156,6482.04736328125,6482.04736328125,60,644.3067737855017,0.05942400172352791,ced26c46feace6d69c8d1158cbdc971baa8cb504654206bc77d553b9e7fc62b8,True
43,4,35,45,recent_k2,6.769251823425293,63.62443542480469,63.62443542480469,6.769251823425293,0.0023746490478515625,406.15509033203125,3817.4658203125,3817.4658203125,60,656.2527162022889,0.05939200147986412,a006e3e4932bb1e7b5039269f9e6a677f4e1d424fe678a7bba69caed2dff9039,True
44,4,35,60,recent_k2,3.6253488063812256,28.202438354492188,28.202438354492188,3.6253488063812256,0.0009975433349609375,217.5209197998047,1692.146240234375,1692.146240234375,60,644.58775985986,0.05939200147986412,86f59c47e5806f659571b6fd065102047fd431aea2f4f0abd640660fa0f596dc,True
45,4,35,75,recent_k2,2.2822370529174805,11.224742889404297,11.224742889404297,2.2822370529174805,0.0003826618194580078,136.93421936035156,673.4845581054688,673.4845581054688,60,646.6476735658944,0.05939200147986412,91b57ba78ec03d4f368d1fc5af3303ec968f614193ed463cf92dcea879abbd79,True
46,4,35,90,recent_k2,2.9544317722320557,41.92316818237305,41.92316818237305,2.9544317722320557,0.001384735107421875,177.26589965820312,2515.389892578125,2515.389892578125,60,609.2274957336485,0.058368001133203506,7d70a92f7dc2839cb9f09a6ebdb7890614cb5553f3a2dd4bed6af4f9da3e1d42,True
47,4,35,105,recent_k2,5.728599548339844,59.40102005004883,59.40102005004883,5.728599548339844,0.002471923828125,343.7159423828125,3564.06103515625,3564.06103515625,60,613.4450822137296,0.05632000043988228,535bf197826c87216e8a169505b565e8c6dcbc3818edf526f07bfdf4e0b0a5a2,True
48,4,35,120,recent_k2,4.908321380615234,39.78607940673828,39.78607940673828,4.908321380615234,0.002155303955078125,294.499267578125,2387.16455078125,2387.16455078125,60,636.0800587572157,0.062463998794555664,4eb6baadc2ca35f960f47159b15f1d7aac50394fc15fc50fccd74f1c7c503708,True
49,4,35,135,recent_k2,3.355363130569458,28.597143173217773,28.597143173217773,3.355363130569458,0.0010089874267578125,201.32177734375,1715.8284912109375,1715.8284912109375,60,626.5351260080934,0.06656000018119812,eb7d9e2409f903b880884832c90afeecfff16682806dab72ee737b67feb0c627,True
50,4,35,150,recent_k2,4.021727561950684,31.257463455200195,31.257463455200195,4.021727561950684,0.0014009475708007812,241.3036346435547,1875.44775390625,1875.44775390625,60,610.0162789225578,0.062463998794555664,93b6c45615b9f82049fcbca1cc7d031afea252aff5d7508c1c35a166af24889b,True
51,4,35,165,recent_k2,11.209202766418457,273.2652893066406,273.2652893066406,11.209202766418457,0.00958251953125,672.5521240234375,16395.916015625,16395.916015625,60,626.5071863308549,0.05734400078654289,a873ca00a67aac88e8e25e3129c4f2da2ed1650970982a83c1ab0647c2ce75e2,True
52,4,35,180,recent_k2,22.772127151489258,1432.0216064453125,1432.0216064453125,22.772127151489258,0.047882080078125,1366.3275146484375,85921.2890625,85921.2890625,60,645.4519331455231,0.05939200147986412,8ac039184424366c7bde08debad7a6da7ae8155b2f9ccbf5fcae9c8801167660,True
53,4,35,195,recent_k2,5.290241241455078,49.77849197387695,49.77849197387695,5.290241241455078,0.0019006729125976562,317.4144592285156,2986.70947265625,2986.70947265625,60,644.5239298045635,0.060416001826524734,915c013fe4276d0ddfee463d1a187bb31e4a969a0b10850d84063ae09aef86f5,True
54,4,35,210,recent_k2,2.564145088195801,10.96500301361084,10.96500301361084,2.564145088195801,0.000492095947265625,153.84869384765625,657.900146484375,657.900146484375,60,645.6422805786133,0.05942400172352791,dab64c5779e14dbf16ad5ab7104deb8ab01282d471bf93e6cc69639efe421d86,True
55,4,35,225,recent_k2,4.488407135009766,59.224830627441406,59.224830627441406,4.488407135009766,0.001941680908203125,269.3044128417969,3553.48974609375,3553.48974609375,60,636.2247369252145,0.055296000093221664,99e48fe1059a0fb0974034dc0705d455f9dc0605ec072927bcc32175187ec940,True
56,4,48,30,recent_k2,4.999573230743408,62.766353607177734,62.766353607177734,4.999573230743408,0.0027942657470703125,299.974365234375,3765.98095703125,3765.98095703125,60,645.8415291272104,0.060416001826524734,ed64efa6544042669a777cf0cc13a19024643974ee2b044234758792867e9da7,True
57,4,48,45,recent_k2,14.766351699829102,489.7484130859375,489.7484130859375,14.766351699829102,0.016357421875,885.9810791015625,29384.90234375,29384.90234375,60,646.5039239265025,0.06143999844789505,1844ad600a162e40ed9de89922f750848bd99743751495ff240fcabbdd70a2bc,True
58,4,48,60,recent_k2,13.27682113647461,417.2413024902344,417.2413024902344,13.27682113647461,0.01348114013671875,796.6092529296875,25034.4765625,25034.4765625,60,640.7747799530625,0.060416001826524734,9de7cbe929e4bd4cdb2cb5f52c2bd37efb5c9156e1dad0f341f360930ede9e13,True
59,4,48,75,recent_k2,5.347095489501953,71.25015258789062,71.25015258789062,5.347095489501953,0.00229644775390625,320.8257141113281,4275.0087890625,4275.0087890625,60,609.977079089731,0.05632000043988228,d8c7cf10241853ebd240364cb0fd1d974603c6ad5a40fcfce5413b8b11f5e11b,True
