sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1234,24,45,210,recent_k6,3.032191038131714,16.42683219909668,16.42683219909668,3.032191038131714,0.0005183219909667969,181.93145751953125,985.60986328125,985.60986328125,60,653.1422529369593,0.06143999844789505,dffa7e9128adb55d2352858df115745ed0c24d106a8fc3e8e1aed6f2579d63e6,True
1235,24,45,225,recent_k6,3.537410259246826,19.7016658782959,19.7016658782959,3.537410259246826,0.0006422996520996094,212.24459838867188,1182.099853515625,1182.099853515625,60,655.2652237005532,0.060416001826524734,5268a2ce8164e2e216b8ce873e7414322cd1cf458afd6b08bfbd4c44732d4a7f,True
1236,24,60,30,recent_k6,7.730433464050293,151.7254180908203,151.7254180908203,7.730433464050293,0.00484466552734375,463.82598876953125,9103.5244140625,9103.5244140625,60,653.0753639526665,0.06451199948787689,387963da92488d9ec9c5207ff6db8c5d59d81d055fdb740e26b0325e600b6d99,True
1237,24,60,45,recent_k6,12.895268440246582,383.48223876953125,383.48223876953125,12.895268440246582,0.012176513671875,773.716064453125,23008.93359375,23008.93359375,60,655.275764875114,0.060416001826524734,bc0ad3995706b0089ba65a69b1e46dbebe843635891fc4ea32f4b8eb73b82d9c,True
1238,24,60,60,recent_k6,6.1536126136779785,93.19607543945312,93.19607543945312,6.1536126136779785,0.0035552978515625,369.21673583984375,5591.76416015625,5591.76416015625,60,611.5455650724471,0.06451199948787689,5d57f3fb1a4c5d0eda0c0c742cc30e6f12c66847479692a6583ca0940e330ebf,True
1239,24,60,75,recent_k6,16.678022384643555,704.7133178710938,704.7133178710938,16.678022384643555,0.023162841796875,1000.6812744140625,42282.796875,42282.796875,60,620.7254030741751,0.05632000043988228,7a0e120fe0a515cc559b470e01e7511baee3aa7eed35666e9bc415d4dfbbd799,True
1240,24,60,90,recent_k6,7.309244155883789,139.5116424560547,139.5116424560547,7.309244155883789,0.004856109619140625,438.55462646484375,8370.6982421875,8370.6982421875,60,651.9452962093055,0.05939200147986412,429f75af6bbbc701375ce1bd141f7664574e779f2bf0681bd6b644cd9fe0faf9,True
1241,24,60,105,recent_k6,2.376966953277588,8.563533782958984,8.563533782958984,2.376966953277588,0.0002868175506591797,142.61801147460938,513.81201171875,513.81201171875,60,651.5466091223061,0.06860800087451935,6e7f3937efda377aca4e1c5466c7d5ff8de5ebb78b56be8f8b1ff4010569749d,True
1242,24,60,120,recent_k6,4.001388072967529,35.08049011230469,35.08049011230469,4.001388072967529,0.0010957717895507812,240.08328247070312,2104.829345703125,2104.829345703125,60,651.646338403225,0.060416001826524734,cc622cafc0e2f07b11bc39c1b6b434c95cc1c593d721a025dc002b8eafd0c80e,True
1243,24,60,135,recent_k6,6.64390230178833,131.162353515625,131.162353515625,6.64390230178833,0.004314422607421875,398.6341247558594,7869.74072265625,7869.74072265625,60,651.5582702122629,0.05939200147986412,bee966c741f2a7dbe5163068f160148e06afafc1833625b07919b8367b756084,True
1244,24,60,150,recent_k6,9.652539253234863,197.83985900878906,197.83985900878906,9.652539253234863,0.00634765625,579.15234375,11870.390625,11870.390625,60,652.5758509524167,0.07168000191450119,55311c5dcc8b5ba5467f425ea185901bbdbdd8e94592948d20a8691485823503,True
1245,24,60,165,recent_k6,2.851372003555298,16.6022891998291,16.6022891998291,2.851372003555298,0.0005283355712890625,171.08230590820312,996.1373291015625,996.1373291015625,60,652.3583619855344,0.060416001826524734,4799a90e5657bd5620a25615273c7a93c17aa545c1e3d93856c3e7a51405bf64,True
1246,24,60,180,recent_k6,6.851977825164795,108.53756713867188,108.53756713867188,6.851977825164795,0.003414154052734375,411.11865234375,6512.25390625,6512.25390625,60,652.9172477312386,0.060416001826524734,ce36b7e92634ecb9347de6b022b02a73b85b0462057789e534bc710f46b3e473,True
1247,24,60,195,recent_k6,4.36607027053833,32.58466720581055,32.58466720581055,4.36607027053833,0.0010519027709960938,261.9642028808594,1955.0799560546875,1955.0799560546875,60,653.2678753137589,0.05939200147986412,d2cb1624a9f09d9262405f587a01d8e1646357996caed04b48a3386aa6d0f371,True
1248,24,60,210,recent_k6,3.9382662773132324,26.685203552246094,26.685203552246094,3.9382662773132324,0.0008721351623535156,236.29595947265625,1601.1121826171875,1601.1121826171875,60,642.3502629622817,0.058368001133203506,e2130cdac0cc25ea47e2607f67f79a6e54b37229c3894a1ecce9d70c528475c4,True
1249,24,60,225,recent_k6,3.9281322956085205,27.433517456054688,27.433517456054688,3.9281322956085205,0.0008769035339355469,235.68792724609375,1646.010986328125,1646.010986328125,60,611.4979679696262,0.06451199948787689,2ddbe60c1b9dab6831c87690b289a54b00d4428870ffea604e8784bc43abf069,True
1250,24,26,30,recent_k6,14.931118965148926,558.83642578125,558.83642578125,14.931118965148926,0.0173187255859375,895.8670654296875,33530.18359375,33530.18359375,60,612.218510825187,0.062463998794555664,267bca781b10d05224a187bb25fef415ff13e2f553cb8d49af4ed3b9481d9f9b,True
1251,24,26,45,recent_k6,2.950718402862549,23.07953453063965,23.07953453063965,2.950718402862549,0.0007596015930175781,177.0430908203125,1384.77197265625,1384.77197265625,60,611.4505981095135,0.05632000043988228,8300c3cb780c6a40d3a6c602cd7f676efde9445abb02ac7e89e19b909cacc214,True
1252,24,26,60,recent_k6,21.230636596679688,818.7301025390625,818.7301025390625,21.230636596679688,0.02880859375,1273.838134765625,49123.8046875,49123.8046875,60,610.8420542441308,0.055296000093221664,d134b07dfc07443ea6ad4e3c811c5f31570c867f01ceedf24abd12c0c957b551,True
1253,24,26,75,recent_k6,20.009416580200195,1614.22705078125,1614.22705078125,20.009416580200195,0.052276611328125,1200.56494140625,96853.6171875,96853.6171875,60,613.403151743114,0.055296000093221664,6a80828b067b84dc68283d0b267d7d57988917f0bbdf5d6a40a9b10fc84d4dfe,True
1254,24,26,90,recent_k6,23.04538917541504,1330.02294921875,1330.02294921875,23.04538917541504,0.04302978515625,1382.7232666015625,79801.375,79801.375,60,613.7388488277793,0.06348799914121628,3a28d61788b4155efc8d20a4ec6c839788c0a164f04a5bf8bcfc059bce794a64,True
1255,24,26,105,recent_k6,16.182634353637695,486.8849182128906,486.8849182128906,16.182634353637695,0.0166778564453125,970.9580078125,29213.09375,29213.09375,60,639.6535281091928,0.05632000043988228,cd26c8a8e5930dc9ebf57bc8467bc4055fc446ed20d6b23d857fa361282ca04f,True
1256,24,26,120,recent_k6,16.481637954711914,986.4149169921875,986.4149169921875,16.481637954711914,0.030609130859375,988.8982543945312,59184.890625,59184.890625,60,661.6431633010507,0.06047999858856201,53c2712ed4a98509ade14286bbf24427407d83d34d41b6ba1f67efe4344b640c,True
1257,24,26,135,recent_k6,27.307313919067383,2117.673828125,2117.673828125,27.307313919067383,0.06549072265625,1638.438720703125,127060.421875,127060.421875,60,655.1754297688603,0.06963200122117996,988ecd19142f52fbc56f3fe425b4ef49f2daaa5572edb85c200952aa13af3e13,True
1258,24,26,150,recent_k6,9.1643705368042,213.03460693359375,213.03460693359375,9.1643705368042,0.00708770751953125,549.8621826171875,12782.076171875,12782.076171875,60,655.7017462328076,0.05939200147986412,8a7b22b9a5aeebab039da42859b7ac3de259d415dd5b70ad9e41a52f41202bd2,True
1259,24,26,165,recent_k6,13.91275691986084,406.2108154296875,406.2108154296875,13.91275691986084,0.01308441162109375,834.765380859375,24372.6484375,24372.6484375,60,658.2260336726904,0.060416001826524734,ebdb62a301d10549bf753959a489ecd6ccd68d42611006e838f95a350590361d,True
1260,24,26,180,recent_k6,4.610902786254883,40.10171890258789,40.10171890258789,4.610902786254883,0.0013713836669921875,276.6541442871094,2406.10302734375,2406.10302734375,60,612.9014668986201,0.06451199948787689,33fbf199ff5d4387930ae935ce6f2bcb300b5df61618032417f2c706e1d21a43,True
1261,24,26,195,recent_k6,4.893877983093262,37.71914291381836,37.71914291381836,4.893877983093262,0.0013856887817382812,293.6326599121094,2263.1484375,2263.1484375,60,631.2996437773108,0.05734400078654289,289fc5f97f11e0c25c085994691b92917875618b90ab75e071b4f4b870902041,True
1262,24,26,210,recent_k6,4.201126575469971,22.584428787231445,22.584428787231445,4.201126575469971,0.0013151168823242188,252.0675811767578,1355.065673828125,1355.065673828125,60,655.007703229785,0.06348799914121628,f6e0bc7e520ca01ce818e105bcb198d6dbaac9df1a58b8f1ad01d727f7f3d07b,True
1263,24,26,225,recent_k6,9.64340591430664,388.11248779296875,388.11248779296875,9.64340591430664,0.01216888427734375,578.6043090820312,23286.748046875,23286.748046875,60,655.6584979407489,0.06140799820423126,8ded9ece06c0427e7ac57ac18cb3705b43af1fdb41beb2bbbdcc1d9c126b4902,True
1264,24,21,30,recent_k6,4.210576057434082,49.78034591674805,49.78034591674805,4.210576057434082,0.0018062591552734375,252.63453674316406,2986.820556640625,2986.820556640625,60,655.1362019963562,0.06451199948787689,5029057ed4c80c529fa8af8f98ee0c5dccf100b8438c70e22846a48b3cc178cc,True
1265,24,21,45,recent_k6,10.778997421264648,294.5548400878906,294.5548400878906,10.778997421264648,0.00955963134765625,646.7398071289062,17673.2890625,17673.2890625,60,654.6536567620933,0.06038400158286095,04cc99fd5aad14bc38d9c2cfacf0d683a1a8882a65e8f5d8bdb671cf017a9056,True
1266,24,21,60,recent_k6,10.384885787963867,292.822998046875,292.822998046875,10.384885787963867,0.00910186767578125,623.0931396484375,17569.37890625,17569.37890625,60,654.6846367418766,0.06143999844789505,203b5cec65392d9c400a4b3e069260b6109169a8ced152009a76c683a3b2f534,True
1267,24,21,75,recent_k6,2.0687830448150635,7.552083492279053,7.552083492279053,2.0687830448150635,0.00035762786865234375,124.1269760131836,453.125,453.125,60,656.3935219310224,0.060416001826524734,8d1ddc7ada1d10d960b96960c97de779fee77cba7ccae6b79b2fd7343370a5f0,True
1268,24,21,90,recent_k6,3.1083784103393555,21.88500213623047,21.88500213623047,3.1083784103393555,0.0008025169372558594,186.50270080566406,1313.10009765625,1313.10009765625,60,655.2311331033707,0.06348799914121628,55b8f0388697db515b08c1db167151f740e7c95c92fc6a36557d876cc50ab0b1,True
1269,24,21,105,recent_k6,4.500555992126465,46.33169937133789,46.33169937133789,4.500555992126465,0.0014867782592773438,270.0333557128906,2779.90185546875,2779.90185546875,60,656.867487821728,0.06143999844789505,b90a628f309dbdf984753ebf77b2208cca5e339e6246ff253f995d3b6bbb9b00,True
1270,24,21,120,recent_k6,4.317750930786133,58.16401672363281,58.16401672363281,4.317750930786133,0.0017986297607421875,259.0650329589844,3489.8408203125,3489.8408203125,60,621.9769092276692,0.0655359998345375,8e448a7de484ef2f79de18387461a1b0b14388e5074f196d0796bcd62041d9d5,True
1271,24,21,135,recent_k6,3.0093705654144287,19.525815963745117,19.525815963745117,3.0093705654144287,0.0006346702575683594,180.56222534179688,1171.5489501953125,1171.5489501953125,60,647.0749657601118,0.07168000191450119,7cf1f1a13e1b0ec2521c19dcd9983fe223c010ed9ac45e6a944b0c18df969bf3,True
1272,24,21,150,recent_k6,3.2447075843811035,17.55368423461914,17.55368423461914,3.2447075843811035,0.0006089210510253906,194.6824493408203,1053.220947265625,1053.220947265625,60,652.2562098689377,0.05939200147986412,6c2fd1a94f7808476c3c41f635ee3806e201813a50723f10ec3fd593ea28549d,True
1273,24,21,165,recent_k6,3.108739137649536,41.768341064453125,41.768341064453125,3.108739137649536,0.0013294219970703125,186.5243377685547,2506.100341796875,2506.100341796875,60,623.3181077986956,0.058368001133203506,08e0534e65a7bbde1faf404c81aaaccd72ff4a70d894796b4a16b46a00aead47,True
1274,24,21,180,recent_k6,12.122014045715332,379.87554931640625,379.87554931640625,12.122014045715332,0.01195526123046875,727.32080078125,22792.53125,22792.53125,60,655.3914030082524,0.0655359998345375,b7153d38a642595100590e8133fb073d09190b07cb2b119721f64c95d63c51ff,True
1275,24,21,195,recent_k6,3.5536980628967285,21.516250610351562,21.516250610351562,3.5536980628967285,0.00106048583984375,213.2218780517578,1290.9749755859375,1290.9749755859375,60,614.2654591239989,0.058368001133203506,9555c80da8d6a40370aa9306969da2528e1545f2144ec9a9698bc6bc197ceed3,True
1276,24,21,210,recent_k6,5.194156169891357,58.57096481323242,58.57096481323242,5.194156169891357,0.0019550323486328125,311.64935302734375,3514.2578125,3514.2578125,60,613.5329650714993,0.05734400078654289,0f2a9ffe77935ee6c438e433383c2e1d531d558db1d245af44c5ec686ad1d419,True
1277,24,21,225,recent_k6,2.6365809440612793,13.797809600830078,13.797809600830078,2.6365809440612793,0.0005445480346679688,158.19485473632812,827.8685302734375,827.8685302734375,60,608.9700059965253,0.058368001133203506,27a0f94efecfafb93665aae19650166fbd7dbbbf88ad8a392a08b37b1ed344a8,True
1278,24,44,30,recent_k6,12.471506118774414,342.52215576171875,342.52215576171875,12.471506118774414,0.0137176513671875,748.2903442382812,20551.328125,20551.328125,60,607.8493762761354,0.05734400078654289,a6634bae26074eb1b95df2eac87361185dec21706474bc9e5a936c497573d173,True
1279,24,44,45,recent_k6,17.592979431152344,460.44879150390625,460.44879150390625,17.592979431152344,0.019378662109375,1055.5787353515625,27626.92578125,27626.92578125,60,606.4587091095746,0.05734400078654289,036cf5a31a5a223075df32c538bf839ccb28a370b4c744d6d1cc13586729eba1,True
1280,24,44,60,recent_k6,10.848971366882324,127.02887725830078,127.02887725830078,10.848971366882324,0.00565338134765625,650.938232421875,7621.732421875,7621.732421875,60,606.0740118846297,0.05734400078654289,e0bd013093e1e39398766fe4faa3873f1499b988a28127b51bfbf9d1623298ef,True
1281,24,44,75,recent_k6,2.1798651218414307,8.330968856811523,8.330968856811523,2.1798651218414307,0.0002887248992919922,130.79190063476562,499.85809326171875,499.85809326171875,60,634.7455377690494,0.06143999844789505,bc36850b5bef05796f6c7d3eb44f4300f04bcad2c4385c38a3c77b3ed61c81f9,True
1282,24,44,90,recent_k6,3.415074110031128,19.474876403808594,19.474876403808594,3.415074110031128,0.001491546630859375,204.90443420410156,1168.4925537109375,1168.4925537109375,60,649.6426751837134,0.062463998794555664,bcd9f98fb7eb5aa7b2766e6fa197f740c4dbc94dcfc718b19aa6f417c0686b88,True
1283,24,44,105,recent_k6,3.338749647140503,14.385580062866211,14.385580062866211,3.338749647140503,0.0009374618530273438,200.32496643066406,863.134765625,863.134765625,60,654.4702029787004,0.062463998794555664,47ec1acebb071a91e6798c9b58463fb6bb975177cd5d21634d6ef6ddd9196f94,True
1284,24,44,120,recent_k6,3.2160584926605225,12.7786283493042,12.7786283493042,3.2160584926605225,0.0009102821350097656,192.9635009765625,766.7176513671875,766.7176513671875,60,628.3520851284266,0.062463998794555664,ba946dea3f92f40606228ceaadb30de447280be8ee27907e544d2fb30384d858,True
1285,24,44,135,recent_k6,4.629959583282471,32.05442810058594,32.05442810058594,4.629959583282471,0.0014886856079101562,277.79754638671875,1923.265625,1923.265625,60,611.9445222429931,0.060416001826524734,e4751b207ab0b87fda6a1fb88ed177359cf4c5e90fd94b06db6970b130ac1568,True
1286,24,44,150,recent_k6,5.544239521026611,62.640235900878906,62.640235900878906,5.544239521026611,0.0020046234130859375,332.65435791015625,3758.4140625,3758.4140625,60,621.9202731736004,0.062463998794555664,ea5505297a8c7ae6fa74cf9147f0b837c83046d54e8f46d6ddec4b91be147b45,True
1287,24,44,165,recent_k6,2.190091371536255,8.303211212158203,8.303211212158203,2.190091371536255,0.00027942657470703125,131.4054718017578,498.192626953125,498.192626953125,60,612.9421731457114,0.06860800087451935,620ac2be85492ecdd3f336f2622da047f28ce70d75f2131632cdfafe5065af1e,True
1288,24,44,180,recent_k6,5.360540866851807,79.70525360107422,79.70525360107422,5.360540866851807,0.0025424957275390625,321.6324462890625,4782.31494140625,4782.31494140625,60,609.5795729197562,0.05734400078654289,49ab19716cd4043c36b63f55f525c4e14b0f5e1fa16c6252da2a39aad8c0e804,True
1289,24,44,195,recent_k6,5.609198093414307,71.21482849121094,71.21482849121094,5.609198093414307,0.0023326873779296875,336.5518798828125,4272.8896484375,4272.8896484375,60,637.4562461860478,0.05734400078654289,fc289d48821f410a3f4a72cdbbac879a24e8ab79de9edc51ffcbb4cce9fa858c,True
1290,24,44,210,recent_k6,3.819434642791748,28.719955444335938,28.719955444335938,3.819434642791748,0.0011615753173828125,229.1660614013672,1723.197265625,1723.197265625,60,610.738383140415,0.06963200122117996,e8e9565aa00f2934bad5610ba7dccaa5bcc1fdd18621f48c69a7a4ba7cdb4ffa,True
1291,24,44,225,recent_k6,3.974421977996826,29.305368423461914,29.305368423461914,3.974421977996826,0.0012054443359375,238.46530151367188,1758.322021484375,1758.322021484375,60,610.6745339930058,0.05734400078654289,4c6258723e8fa7a1429ecf8363decfdb7a8f57dea71846d6c31287a4fa8a044a,True
1292,24,23,30,recent_k6,9.765846252441406,166.63711547851562,166.63711547851562,9.765846252441406,0.0060272216796875,585.9507446289062,9998.2265625,9998.2265625,60,611.5615260787308,0.05734400078654289,22578a2d7155724c3fdde4522351c49017c6cf0a7631cbff4d4aa156377660cd,True
1293,24,23,45,recent_k6,11.89077377319336,232.32472229003906,232.32472229003906,11.89077377319336,0.00775146484375,713.4464111328125,13939.482421875,13939.482421875,60,645.1626182533801,0.05939200147986412,7f907d6e4bd4d79e92b22bf048b9db713b4e116c1d1743fa9b3149fc81d7be53,True
1294,24,23,60,recent_k6,7.797430992126465,97.26988983154297,97.26988983154297,7.797430992126465,0.003063201904296875,467.8458251953125,5836.19287109375,5836.19287109375,60,653.1332172453403,0.062463998794555664,455acb68ae0508d2c49e149dd209271741abf09834189d0b867c808357e3b95e,True
1295,24,23,75,recent_k6,12.867236137390137,329.36529541015625,329.36529541015625,12.867236137390137,0.013458251953125,772.0341186523438,19761.916015625,19761.916015625,60,643.3998639695346,0.059487998485565186,a2b938002e0513544e7e3b4861f44ac755d34b0d08edf79d767fac1fb03f23d9,True
1296,24,23,90,recent_k6,22.134979248046875,1121.5985107421875,1121.5985107421875,22.134979248046875,0.03778076171875,1328.0986328125,67295.90625,67295.90625,60,646.2580692023039,0.05939200147986412,375c1bba3fa0525f7353744e39053e450c8c566116293f6d58b7fc06350a756a,True
1297,24,23,105,recent_k6,43.429935455322266,4485.59228515625,4485.59228515625,43.429935455322266,0.14453125,2605.7958984375,269135.53125,269135.53125,60,644.8141019791365,0.058368001133203506,1551b9a3e91dc31478ef626450d1c1f8ac5258f45b069aca826334723cea680b,True
1298,24,23,120,recent_k6,16.379344940185547,413.2481384277344,413.2481384277344,16.379344940185547,0.0158843994140625,982.7606201171875,24794.88671875,24794.88671875,60,643.0674279108644,0.05942400172352791,1cd06ac4a2255ce699bbf76f76ad5e24779f591df8c182c42ea9cf222ac17aef,True
1299,24,23,135,recent_k6,1.759712815284729,5.182307243347168,5.182307243347168,1.759712815284729,0.00034356117248535156,105.582763671875,310.93841552734375,310.93841552734375,60,650.2980939112604,0.05734400078654289,495d0860eb9985a38e963abea3d03b69faf2cb7621d53b1e486fabe68649c8ec,True
1300,24,23,150,recent_k6,2.244532346725464,13.326276779174805,13.326276779174805,2.244532346725464,0.0006127357482910156,134.67193603515625,799.5765380859375,799.5765380859375,60,612.879425752908,0.06761600077152252,e74710eb57e8cf85fcdf5d9f6d58ed5043bf536092e50d083ec4346bee557d26,True
1301,24,23,165,recent_k6,11.276827812194824,379.9487609863281,379.9487609863281,11.276827812194824,0.01239776611328125,676.609619140625,22796.923828125,22796.923828125,60,611.3172406330705,0.05632000043988228,363f55645d1ebb543a3411f135e02f2fc15a8d98a189f189f2d81947c37bca0c,True
1302,24,23,180,recent_k6,3.7502996921539307,25.54595375061035,25.54595375061035,3.7502996921539307,0.0014066696166992188,225.01797485351562,1532.7572021484375,1532.7572021484375,60,614.3237636424601,0.055296000093221664,b5eea7d18ccf6f34abe1e4a32372fc4103e5a5ad3d22bc7d310452ba27518851,True
1303,24,23,195,recent_k6,3.2335205078125,17.08099365234375,17.08099365234375,3.2335205078125,0.00079345703125,194.01121520996094,1024.859619140625,1024.859619140625,60,611.814996227622,0.06143999844789505,a6e189090fc767b50160d5acd37f504822af6d8c3f9e71b3d497df10e9311479,True
1304,24,23,210,recent_k6,2.753711223602295,15.706619262695312,15.706619262695312,2.753711223602295,0.0005927085876464844,165.22267150878906,942.3970947265625,942.3970947265625,60,611.5533988922834,0.05734400078654289,7286580c5bb387379f711bfa93ffb29bb185ce0a3255b59469bf5c5c5501dd48,True
1305,24,23,225,recent_k6,2.823962450027466,17.79109764099121,17.79109764099121,2.823962450027466,0.000644683837890625,169.437744140625,1067.4658203125,1067.4658203125,60,621.6398999094963,0.055296000093221664,d2e00b90d5530a577770a6ef55b83b377c926a6e018328a6ea20f7f213a79337,True
1306,24,53,30,recent_k6,38.34054183959961,2652.78662109375,2652.78662109375,38.34054183959961,0.08599853515625,2300.432373046875,159167.1875,159167.1875,60,652.6408637873828,0.06758400052785873,3010edbd8fc83d4aa8dbf23d88ef7e2067d032d359058cf7b75cfce14ff3d9d1,True
1307,24,53,45,recent_k6,23.990602493286133,5506.89453125,1287.6591796875,23.990602493286133,0.171630859375,1439.43603515625,330413.65625,77259.546875,60,652.8953528031707,0.058368001133203506,2a5631049aaea858f84edbf0f0b3f4fda24c0e23c1d330c3c588fba1303a3a95,True
1308,24,53,60,recent_k6,30.308046340942383,1988.742431640625,1988.742431640625,30.308046340942383,0.06475830078125,1818.482666015625,119324.5390625,119324.5390625,60,653.299598954618,0.060416001826524734,9e89a46d4e37a2c59df34d945795567aa30f81039085c596be000476768c2ede,True
1309,24,53,75,recent_k6,17.128215789794922,567.3947143554688,567.3947143554688,17.128215789794922,0.0343017578125,1027.69287109375,34043.6796875,34043.6796875,60,645.0768229551613,0.06143999844789505,c435e37e4bdb6e2bed94fe5b4ba547f42555ea6763d870bedbf06fbf58bd587f,True
1310,24,53,90,recent_k6,17.377744674682617,347.5728454589844,347.5728454589844,17.377744674682617,0.019195556640625,1042.6646728515625,20854.369140625,20854.369140625,60,642.6779241301119,0.05939200147986412,de16f88acad1c9fdfe82a786e0b3de97e7e54d6f6007a2a1806eefc659d8093f,True
1311,24,53,105,recent_k6,12.552970886230469,373.3088073730469,373.3088073730469,12.552970886230469,0.013641357421875,753.17822265625,22398.52734375,22398.52734375,60,647.0698048360646,0.05939200147986412,6ed40a275e5d87a991689abe649a5a5f071d611631a6ee0a0f7c2ba3546fabf6,True
1312,24,53,120,recent_k6,12.197322845458984,364.89422607421875,364.89422607421875,12.197322845458984,0.01580810546875,731.83935546875,21893.65234375,21893.65234375,60,651.4035169966519,0.05939200147986412,016a3379f723b9d0209d38e026be7ef420a00bc9062a4f757a57bb1d53b05c10,True
1313,24,53,135,recent_k6,29.60064125061035,2340.04248046875,2340.04248046875,29.60064125061035,0.0853271484375,1776.038330078125,140402.546875,140402.546875,60,651.2162378057837,0.060416001826524734,8a5402ba708bd2bcc9e710190f189b889a062c092dcf6b7e52129f4a6f753777,True
1314,24,53,150,recent_k6,32.853118896484375,2102.62353515625,2102.62353515625,32.853118896484375,0.07232666015625,1971.1871337890625,126157.40625,126157.40625,60,607.9596430063248,0.06143999844789505,2224b23fb3409144a4854339361df02eb69987e27386b2e94b145980bf6eb90e,True
1315,24,53,165,recent_k6,12.432040214538574,457.4413757324219,457.4413757324219,12.432040214538574,0.0166778564453125,745.92236328125,27446.48046875,27446.48046875,60,642.2974080778658,0.05734400078654289,52353a00de907462176254be52447b20a47fb9023a237dd1f8a7f061959741fa,True
1316,24,53,180,recent_k6,19.80879020690918,692.423095703125,692.423095703125,19.80879020690918,0.0297393798828125,1188.52734375,41545.3828125,41545.3828125,60,647.0321360975504,0.058368001133203506,312128829ce9e3b8898668504487835ec6a37d212e7e2a4d8da5139e0eb0b158,True
1317,24,53,195,recent_k6,2.8568649291992188,16.34827995300293,16.34827995300293,2.8568649291992188,0.0005240440368652344,171.41188049316406,980.8967895507812,980.8967895507812,60,647.7497606538236,0.060416001826524734,d8362785bf01f3eb349d972c04f225885a7ad0aac682f8f38cbb3a663bc3d3a5,True
1318,24,53,210,recent_k6,2.957249879837036,20.47445297241211,20.47445297241211,2.957249879837036,0.000675201416015625,177.4349822998047,1228.4671630859375,1228.4671630859375,60,652.8147850185633,0.062463998794555664,eab32cb7f42469c9aebfb4b7702f617451e56d9bf9fd6ff5af305ed848dc87ed,True
1319,24,53,225,recent_k6,3.541356086730957,30.979595184326172,30.979595184326172,3.541356086730957,0.00099945068359375,212.48135375976562,1858.775634765625,1858.775634765625,60,652.9018548317254,0.05939200147986412,7de433e364d82b9c81b16be20236d8cd2e038f5eb9a9af913d0b6f4f4b3f503b,True
1320,24,84,30,recent_k6,22.95853042602539,1000.5435791015625,1000.5435791015625,22.95853042602539,0.036376953125,1377.51171875,60032.61328125,60032.61328125,60,652.3424801416695,0.06860800087451935,0b799b8be9cd6b05fb45c18e81ecb7b7716a42569248bacc5d39f9c4e7bcd040,True
1321,24,84,45,recent_k6,5.218662738800049,44.701988220214844,44.701988220214844,5.218662738800049,0.0023822784423828125,313.1197509765625,2682.119140625,2682.119140625,60,652.4544693529606,0.05939200147986412,00b02978c476b177e30c97f615bbcd947c7b17d1c2dbe8162a711986a095939d,True
1322,24,84,60,recent_k6,20.6164608001709,588.573486328125,588.573486328125,20.6164608001709,0.024322509765625,1236.987548828125,35314.40625,35314.40625,60,653.6357291042805,0.05939200147986412,2736cf21ae633747f2464feaef27d27737a41b11dcc249e5e4befc26a3745ea5,True
1323,24,84,75,recent_k6,5.5955491065979,49.47010803222656,49.47010803222656,5.5955491065979,0.0018415451049804688,335.7329406738281,2968.206298828125,2968.206298828125,60,654.3717528693378,0.060416001826524734,41e6fce62dfe49d5f51d181e6bfe7e63c174e50485d881aa0fb39cd857694fba,True
1324,24,84,90,recent_k6,6.6251630783081055,123.11210632324219,123.11210632324219,6.6251630783081055,0.004852294921875,397.509765625,7386.72607421875,7386.72607421875,60,653.8771567866206,0.06451199948787689,d76125d6b98821b9dd3c973f3a1d9a5d3e3727397137dbe37382e747c717a5f0,True
1325,24,84,105,recent_k6,12.722512245178223,264.9927673339844,264.9927673339844,12.722512245178223,0.01483917236328125,763.3507080078125,15899.5654296875,15899.5654296875,60,653.9867073297501,0.06143999844789505,907c18241220e3530619cda8b9bdc6b9ba27ae04c682e5e9a4e6fceb1b91e06f,True
1326,24,84,120,recent_k6,13.122293472290039,224.77230834960938,224.77230834960938,13.122293472290039,0.014923095703125,787.3375854492188,13486.337890625,13486.337890625,60,652.9900059103966,0.06451199948787689,a1c08597ded0fb4b8ec88a5f1bdd3ac5bbcba04bfe6c965664681055fcae3636,True
1327,24,84,135,recent_k6,13.326849937438965,645.2567749023438,645.2567749023438,13.326849937438965,0.02044677734375,799.6109619140625,38715.40625,38715.40625,60,654.0374071337283,0.06348799914121628,4d903e6dd09cff31b82a3445c91ac24ccbd0b448d8c90be2d840616b90cc67a4,True
1328,24,84,150,recent_k6,17.96688461303711,821.109375,821.109375,17.96688461303711,0.0253753662109375,1078.0130615234375,49266.55859375,49266.55859375,60,656.9494507275522,0.0727040022611618,f12cf0036369274ceabd4871c146ccc78766e20c9415a468f3b1df5f35aaf4d8,True
1329,24,84,165,recent_k6,5.213821887969971,44.10858917236328,44.10858917236328,5.213821887969971,0.0016374588012695312,312.82928466796875,2646.51513671875,2646.51513671875,60,653.38927321136,0.06143999844789505,aa04d5fab07b66d42345284d5f9aa87b2f66e80d94700c5e65b1d1d8d4588de8,True
1330,24,84,180,recent_k6,4.4690165519714355,29.23301124572754,29.23301124572754,4.4690165519714355,0.0010156631469726562,268.1409912109375,1753.9805908203125,1753.9805908203125,60,653.1459153629839,0.060416001826524734,ea477a3fb5c27f5fff97ab69c593fb3697c887d13977763cbc84645be00c6fe7,True
