sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1378,24,47,60,recent_k2,50.799400329589844,12378.958984375,7247.8681640625,50.799400329589844,0.384765625,3047.9638671875,742737.5,434872.0625,60,604.2228420265019,0.060416001826524734,05293256d3ea96ea324a13e82367fb5af0639789a4fc09e97eaee50117df558d,True
1379,24,47,75,recent_k2,13.751113891601562,2399.7939453125,861.9379272460938,13.751113891601562,0.07489013671875,825.0667724609375,143987.625,51716.2734375,60,608.6455141194165,0.058368001133203506,6a9bb2325c3cfbab72b5208344884041e1f94eaade63a26785adc7eb74dada85,True
1380,24,47,90,recent_k2,22.566417694091797,2915.242431640625,1063.6168212890625,22.566417694091797,0.09112548828125,1353.9849853515625,174914.53125,63817.00390625,60,619.3454810418189,0.06147199869155884,3b62e3a379f30f1b66b005abb95bc9cebba17aee8b504dadd69b8ad6addce3a5,True
1381,24,47,105,recent_k2,2.3430135250091553,7.707772254943848,7.707772254943848,2.3430135250091553,0.0003211498260498047,140.580810546875,462.46630859375,462.46630859375,60,626.4680889435112,0.06441599875688553,1c1dcbd68a030f98d4ad0b59d57e08b4a351ae098eb9cfe15a9b587ae5598e31,True
1382,24,47,120,recent_k2,5.081268787384033,48.085662841796875,48.085662841796875,5.081268787384033,0.0028533935546875,304.8760986328125,2885.1396484375,2885.1396484375,60,641.9820142909884,0.06656000018119812,b03e98103b9945eeadab18500dff190bce459ad2ee571f80067e4ee2055f015c,True
1383,24,47,135,recent_k2,7.230774402618408,71.24199676513672,71.24199676513672,7.230774402618408,0.003124237060546875,433.846435546875,4274.51953125,4274.51953125,60,637.8732197917998,0.0655359998345375,0b091776effc8d0f789da76b8c942535004a2cf07d57598b27efbfb5c7a7b5a5,True
1384,24,47,150,recent_k2,10.069845199584961,313.38677978515625,313.38677978515625,10.069845199584961,0.0136871337890625,604.190673828125,18803.205078125,18803.205078125,60,623.4424561262131,0.06143999844789505,9006c1077da521c0c4a2712cb29be6a5235d339bf3f6ab90482a5cb7cb1d916d,True
1385,24,47,165,recent_k2,14.841519355773926,435.2127380371094,435.2127380371094,14.841519355773926,0.0167083740234375,890.4910888671875,26112.763671875,26112.763671875,60,634.0886917896569,0.05734400078654289,0aa9fbfa61de6b91c7bd01623a3a6c0442d790dc080f7cdc563494d68e3465d8,True
1386,24,47,180,recent_k2,7.756506443023682,87.04173278808594,87.04173278808594,7.756506443023682,0.0030345916748046875,465.3903503417969,5222.50390625,5222.50390625,60,610.6496071442962,0.058368001133203506,8b9c0d8a992dc6435d09f30c39690836cc496f14fe763623bece5be37326a9d3,True
1387,24,47,195,recent_k2,3.7472968101501465,22.20958709716797,22.20958709716797,3.7472968101501465,0.0009279251098632812,224.83779907226562,1332.5751953125,1332.5751953125,60,618.0326729081571,0.06451199948787689,75a2bd7305a80bbbe095e5e6a5ddc62e9427fae913ae2a3377ed70adab3820dc,True
1388,24,47,210,recent_k2,6.226751804351807,52.697715759277344,52.697715759277344,6.226751804351807,0.002231597900390625,373.6051025390625,3161.86279296875,3161.86279296875,60,613.1855151616037,0.06963200122117996,a80f4507003a386d6eb118566f443ac944d99be0b413f22ef9b13476f20a489a,True
1389,24,47,225,recent_k2,2.366729259490967,13.164533615112305,13.164533615112305,2.366729259490967,0.0004210472106933594,142.00375366210938,789.8719482421875,789.8719482421875,60,614.6515621803701,0.058368001133203506,fbfe842f1058d3aea3c693c7f291fed26174f09274b4c884f9318ff4c876ad6d,True
1390,24,30,30,recent_k2,5.735801696777344,63.985572814941406,63.985572814941406,5.735801696777344,0.002132415771484375,344.1480712890625,3839.13427734375,3839.13427734375,60,613.700230140239,0.05734400078654289,8a4d2aded15f0e35aabbea3104c8747a8c47701543bb9b57b34c7b3867abf704,True
1391,24,30,45,recent_k2,3.408825397491455,19.26832389831543,19.26832389831543,3.408825397491455,0.0006375312805175781,204.52951049804688,1156.099365234375,1156.099365234375,60,617.8008550778031,0.05632000043988228,ee26d15e0658a90667ad2686219f657e9d01f5483c08e443cfa08005885fda47,True
1392,24,30,60,recent_k2,4.704328536987305,40.65758514404297,40.65758514404297,4.704328536987305,0.0012617111206054688,282.25970458984375,2439.455078125,2439.455078125,60,612.4260821379721,0.05734400078654289,ca5eb196f2223b9ada03ca60b17ccfd740f377454908938a1a9837c15281f5f1,True
1393,24,30,75,recent_k2,2.9344799518585205,10.856644630432129,10.856644630432129,2.9344799518585205,0.0005121231079101562,176.06878662109375,651.3986206054688,651.3986206054688,60,614.3841240555048,0.05734400078654289,19b52159cfc57f6178409fafb677affecfdf41b358374b2437b870ee3d1baeb0,True
1394,24,30,90,recent_k2,1.84964919090271,6.174245834350586,6.174245834350586,1.84964919090271,0.00022125244140625,110.97894287109375,370.4547424316406,370.4547424316406,60,614.1603961586952,0.05734400078654289,9e23ccceefa5b1a1d58f4f9e08b657a66a1118ea6df9083250b0ed8f7871a951,True
1395,24,30,105,recent_k2,2.5792205333709717,13.339056968688965,13.339056968688965,2.5792205333709717,0.00044846534729003906,154.7532196044922,800.3433837890625,800.3433837890625,60,614.3405949696898,0.05632000043988228,699be4091a5187a95b50704a8290d074de8d692993f3c5ac6e1e0c4473fb1510,True
1396,24,30,120,recent_k2,2.131971597671509,7.093984127044678,7.093984127044678,2.131971597671509,0.0002396106719970703,127.91828918457031,425.6390380859375,425.6390380859375,60,604.9846168607473,0.060416001826524734,64219bd20f3f544003e9a9b336670c5ecab60e4d7fee8b5af96d278487f40be0,True
1397,24,30,135,recent_k2,2.7038702964782715,19.24434471130371,19.24434471130371,2.7038702964782715,0.0007319450378417969,162.23220825195312,1154.66064453125,1154.66064453125,60,645.2822149731219,0.05628800019621849,f5a083a9a1fd9ece5c3f7f4eb557d6d2f9e2045b6a95f9c6dbc8f7e271c548ff,True
1398,24,30,150,recent_k2,5.787637710571289,79.2743148803711,79.2743148803711,5.787637710571289,0.002552032470703125,347.25823974609375,4756.45849609375,4756.45849609375,60,606.3907747156918,0.06143999844789505,331e7ef9c4851a0c60135744f72d0d5a986f0f5930c61222edf31562aefae1c3,True
1399,24,30,165,recent_k2,4.476744651794434,54.79044723510742,54.79044723510742,4.476744651794434,0.0018110275268554688,268.60467529296875,3287.4267578125,3287.4267578125,60,606.9209701381624,0.05939200147986412,54a22172ad749a2b7f93594a53dfb278babb06c1af6f17a2062526f6c27bb2ca,True
1400,24,30,180,recent_k2,10.980525016784668,248.09446716308594,248.09446716308594,10.980525016784668,0.0080108642578125,658.8314819335938,14885.6669921875,14885.6669921875,60,606.2975847162306,0.05846399813890457,cead77859a62b10c2d9344d633f497e9c333c051175f1e95a4f38a7db5d937b1,True
1401,24,30,195,recent_k2,4.179312705993652,34.1002082824707,34.1002082824707,4.179312705993652,0.0014219284057617188,250.75875854492188,2046.012451171875,2046.012451171875,60,625.8975653909147,0.06143999844789505,de27d27db6beb6090f2208bf415d539eaebc62cd47f558c0076badcb1bbf6d73,True
1402,24,30,210,recent_k2,2.813565254211426,13.24616813659668,13.24616813659668,2.813565254211426,0.00045561790466308594,168.81390380859375,794.77001953125,794.77001953125,60,605.0958861596882,0.06143999844789505,9830068c4b44d071eca49d046cfd51e5e19952bb3d12235c24f265604787aa60,True
1403,24,30,225,recent_k2,5.870893478393555,60.34157180786133,60.34157180786133,5.870893478393555,0.0021457672119140625,352.25360107421875,3620.494140625,3620.494140625,60,626.3294811360538,0.05734400078654289,e1c35a9fef0d582d02d0bb0700a953b69177617cc79ffaf7f2f62940b56ff202,True
1404,25,83,30,recent_k2,26.733823776245117,12516.1123046875,2605.6435546875,26.733823776245117,0.386474609375,1604.029296875,750966.6875,156338.609375,60,614.5006339065731,0.06451199948787689,f5e536041431d3f1a2200b0abacc24e6545252d79ccb64e835e38bea43e020cf,True
1405,25,83,45,recent_k2,27.511289596557617,6688.3994140625,3004.75,27.511289596557617,0.2069091796875,1650.67724609375,401303.9375,180284.984375,60,604.4730311259627,0.05734400078654289,b632843ef31bb5f2aee1b26b7bbab62404d18a59d07031f9223f544a559ac56d,True
1406,25,83,60,recent_k2,21.342952728271484,13439.52734375,1331.814453125,21.342952728271484,0.4150390625,1280.5771484375,806371.625,79908.859375,60,603.272991720587,0.05734400078654289,335c87aa2ccd29a8c4efe1e77f2f80941b9ff1245c10b4a6bf8a25f23a318acb,True
1407,25,83,75,recent_k2,15.278915405273438,9624.5712890625,603.9476928710938,15.278915405273438,0.2978515625,916.73486328125,577474.25,36236.859375,60,606.6424930468202,0.05734400078654289,d51f40342d76a4f70104afdbe8d870a4faba4265dd6914192baa49c81dd73497,True
1408,25,83,90,recent_k2,24.762819290161133,10768.001953125,1848.0364990234375,24.762819290161133,0.332763671875,1485.76904296875,646080.0625,110882.1875,60,606.6358615644276,0.056223999708890915,0ba9493573534c0f931fc4a6ec1b56445c546dee076805af9d063d7a6405ba10,True
1409,25,83,105,recent_k2,33.38069534301758,21998.38671875,3235.0595703125,33.38069534301758,0.6796875,2002.841552734375,1319903.125,194103.5625,60,605.5863308720291,0.058368001133203506,a9259f32f70561afda71b9f252df857e119424873ec1ead2443bc4699477cbf0,True
1410,25,83,120,recent_k2,25.34387969970703,4907.6064453125,1957.885009765625,25.34387969970703,0.152099609375,1520.6326904296875,294456.375,117473.09375,60,603.6905478686094,0.055296000093221664,98e396d86ddfb775d2ba174a859dd930b834d797714b74e0ef53623dff651baa,True
1411,25,83,135,recent_k2,42.6817741394043,21594.712890625,4368.94970703125,42.6817741394043,0.67138671875,2560.90625,1295682.75,262136.96875,60,604.164875112474,0.05632000043988228,b478e2383d4d609ccd29e04bab4a5cbcab1df5935c77b5a949478c130e436a71,True
1412,25,83,150,recent_k2,11.771088600158691,1613.824462890625,395.9342346191406,11.771088600158691,0.05096435546875,706.2652587890625,96829.4609375,23756.052734375,60,605.807560030371,0.05632000043988228,6548cbb45f5a3e64359ac13d80960acd5fa560a95bed7c5237ff9ab49dc63e49,True
1413,25,83,165,recent_k2,28.420387268066406,17329.701171875,2232.268310546875,28.420387268066406,0.53564453125,1705.22314453125,1039782.0,133936.09375,60,605.3552250377834,0.058368001133203506,17217551160191d7da29e492de02383934d891092d945e411d5034ebda951887,True
1414,25,83,180,recent_k2,34.79235076904297,17132.880859375,3884.789306640625,34.79235076904297,0.529296875,2087.541015625,1027972.75,233087.34375,60,607.6901741325855,0.05734400078654289,6b624cb6ef2a31547f7247b5c79484ac19b93e09ff531bf98d0ed02eac5d6617,True
1415,25,83,195,recent_k2,32.36727523803711,17476.41015625,3045.6064453125,32.36727523803711,0.541015625,1942.0364990234375,1048584.5,182736.375,60,607.2568073868752,0.06140799820423126,5b43466fd9ecd805d296ff377d6072f76e22d91c9ae95a32f293351075cc8471,True
1416,25,83,210,recent_k2,11.207136154174805,281.940185546875,281.940185546875,11.207136154174805,0.00951385498046875,672.4281616210938,16916.41015625,16916.41015625,60,605.0034267827868,0.058368001133203506,a5b799be4da85c6244b66a8dac473e9366a26a6fb11b157ce699a45726018e56,True
1417,25,83,225,recent_k2,14.961904525756836,519.9769897460938,519.9769897460938,14.961904525756836,0.0179443359375,897.7142333984375,31198.6171875,31198.6171875,60,605.5190628394485,0.05632000043988228,21e2f45582649ff1469fff01a1d91383a1be31f8b916078409ec2276f0236e1a,True
1418,25,15,30,recent_k2,11.705766677856445,296.1505126953125,296.1505126953125,11.705766677856445,0.009307861328125,702.345947265625,17769.029296875,17769.029296875,60,605.7897298596799,0.06656000018119812,0a8713e1f97d9f5bbce59e4e10bc1e5e43ee8feb8fabf5f4d84143104ee64b15,True
1419,25,15,45,recent_k2,12.370369911193848,228.26905822753906,228.26905822753906,12.370369911193848,0.00811004638671875,742.22216796875,13696.142578125,13696.142578125,60,604.782389011234,0.055296000093221664,1071783b46d4c3420914f97e69e539dbf4384f0a298ebcfc3fe87bf0145a041f,True
1420,25,15,60,recent_k2,20.834728240966797,981.7910766601562,981.7910766601562,20.834728240966797,0.030517578125,1250.0836181640625,58907.4609375,58907.4609375,60,606.283956207335,0.05632000043988228,f6803d35012b1dcaa7582ba99c0e4c27258ca8dfde6772ce308dac66b0620ef4,True
1421,25,15,75,recent_k2,11.539620399475098,271.86456298828125,271.86456298828125,11.539620399475098,0.00849151611328125,692.377197265625,16311.8720703125,16311.8720703125,60,601.5044581145048,0.05632000043988228,bf31d720d2a403b6af0fa18847e389d82d609c39f4dc31033e16501c74130ba2,True
1422,25,15,90,recent_k2,10.730395317077637,246.2305450439453,246.2305450439453,10.730395317077637,0.0097198486328125,643.8236694335938,14773.83203125,14773.83203125,60,602.1971320733428,0.05632000043988228,49b062b29e1dd7684491d62de91d367f57bed0836050dd67c98e46a07101a9db,True
1423,25,15,105,recent_k2,16.594829559326172,759.42431640625,759.42431640625,16.594829559326172,0.023773193359375,995.6897583007812,45565.45703125,45565.45703125,60,603.2576430588961,0.05632000043988228,960566e7aa923b4dd07562f364a0f408c5fce4bcae9b0e80bb018ac79a040b20,True
1424,25,15,120,recent_k2,9.363995552062988,166.85546875,166.85546875,9.363995552062988,0.005710601806640625,561.8397216796875,10011.3271484375,10011.3271484375,60,603.7080986425281,0.05939200147986412,d9261a4b50234e8a0041bc7a0aa2c7730376774e4c0c7ebcc732e767cfc3d9bf,True
1425,25,15,135,recent_k2,3.3354194164276123,14.253066062927246,14.253066062927246,3.3354194164276123,0.0006208419799804688,200.12515258789062,855.1838989257812,855.1838989257812,60,603.914646897465,0.05628800019621849,961c6e3f17a032efbc4fc9b89389696626af1da7010eee89695bfcd8085cabe3,True
1426,25,15,150,recent_k2,5.390806674957275,64.39698028564453,64.39698028564453,5.390806674957275,0.002910614013671875,323.4483947753906,3863.818603515625,3863.818603515625,60,620.5760217271745,0.055296000093221664,061fb40590af2c93d29d3e175285b216283c076107c7ab82d40bb2e4cf360476,True
1427,25,15,165,recent_k2,4.706277847290039,41.77522277832031,41.77522277832031,4.706277847290039,0.0015268325805664062,282.37664794921875,2506.51318359375,2506.51318359375,60,603.3372920937836,0.06143999844789505,e7d234493ebcfb91562d70644035bdf1482ed47e32ff0757cf403501efc4cd0d,True
1428,25,15,180,recent_k2,4.8624982833862305,32.55815505981445,32.55815505981445,4.8624982833862305,0.0012569427490234375,291.7498779296875,1953.4892578125,1953.4892578125,60,604.967137798667,0.05734400078654289,7350d26550125883532710b1365cf854b1453b3735bdefc3f59d1a8862ac3fbf,True
1429,25,15,195,recent_k2,4.519018650054932,116.6834945678711,116.6834945678711,4.519018650054932,0.0036869049072265625,271.14111328125,7001.00927734375,7001.00927734375,60,603.4631510265172,0.05536000058054924,9086a8975f3c39d8cfa024e826b7c2fa9cf1c9478bbd68f2c17890dfa499d54b,True
1430,25,15,210,recent_k2,30.652524948120117,2220.74072265625,2220.74072265625,30.652524948120117,0.06884765625,1839.1513671875,133244.4375,133244.4375,60,603.8956469856203,0.05632000043988228,74e14e562d61613b9b793b63151e48b4f90476a53fe12279b366e458ce0803c3,True
1431,25,15,225,recent_k2,12.03017807006836,363.8262023925781,363.8262023925781,12.03017807006836,0.01129913330078125,721.8106689453125,21829.5703125,21829.5703125,60,604.5985710807145,0.05632000043988228,a4acc07bce5e6f4509029f161de48c4a8f5e9ed739d665d3fb08dff3443fa5e8,True
1432,25,3,30,recent_k2,11.056674003601074,259.59014892578125,259.59014892578125,11.056674003601074,0.00933074951171875,663.400390625,15575.4072265625,15575.4072265625,60,610.5879400856793,0.05734400078654289,7b13dd2cac33e9e17cf8d5206d80db16ab70702ed60547a49f3d18abdb37d7f8,True
1433,25,3,45,recent_k2,28.745498657226562,2339.261474609375,2339.261474609375,28.745498657226562,0.07769775390625,1724.7298583984375,140355.6875,140355.6875,60,606.9431407377124,0.06143999844789505,00f478d982a7b79a50141f835d4c88ac604be0ab6ced1fd7b971f47a43d3b618,True
1434,25,3,60,recent_k2,43.35940170288086,11091.95703125,4313.01123046875,43.35940170288086,0.34375,2601.56396484375,665517.375,258780.65625,60,606.3982960768044,0.05427199974656105,34e1842ff1dd80e5d3578f1b5ac66f47d34107a36fbd32121c5620e71d11e857,True
1435,25,3,75,recent_k2,21.05406379699707,1256.7896728515625,1256.7896728515625,21.05406379699707,0.039306640625,1263.2437744140625,75407.375,75407.375,60,605.1677870564163,0.05632000043988228,1cdf41e0f47790efe905c4fed5130a073ce23d9a189fe256f0820734bde3a428,True
1436,25,3,90,recent_k2,20.186006546020508,14749.1416015625,1298.92431640625,20.186006546020508,0.45556640625,1211.1602783203125,884948.4375,77935.453125,60,605.1539061591029,0.055296000093221664,11402545d7ec1f92b4d002c51a8dfe2205da7550b145f2785b4c368f1040c56b,True
1437,25,3,105,recent_k2,15.898918151855469,469.8221740722656,469.8221740722656,15.898918151855469,0.01800537109375,953.93505859375,28189.328125,28189.328125,60,606.5272442065179,0.056352000683546066,c58d040a5573a435b443c252723054ad70ed1fb909d5ebedd61992eabfd45a53,True
1438,25,3,120,recent_k2,22.492441177368164,697.812255859375,697.812255859375,22.492441177368164,0.037933349609375,1349.54638671875,41868.734375,41868.734375,60,605.2878848277032,0.060416001826524734,515b53c2946ad1ae32efa511ac8ca785ed2a3511b1c178d26c2ce26a8ba3e1d1,True
1439,25,3,135,recent_k2,10.770365715026855,257.3603515625,257.3603515625,10.770365715026855,0.00833892822265625,646.221923828125,15441.62109375,15441.62109375,60,605.1466171629727,0.05632000043988228,2c62d29474b81a606361d7c75c3f35a837a649391235d194db18e33e10727f59,True
1440,25,3,150,recent_k2,10.487091064453125,237.96536254882812,237.96536254882812,10.487091064453125,0.00751495361328125,629.2254028320312,14277.9208984375,14277.9208984375,60,604.771229904145,0.06656000018119812,e2deb97c1e5ea16c6171db520960c09f566319b08c3ee44318bb4dce5f39d18f,True
1441,25,3,165,recent_k2,18.814922332763672,1708.0155029296875,1708.0155029296875,18.814922332763672,0.0528564453125,1128.895263671875,102480.921875,102480.921875,60,605.6212121620774,0.05632000043988228,70a8adeeee1f63d7283c775cbd540c4e1075c0f26b68a774537f9ee06b8db3d2,True
1442,25,3,180,recent_k2,16.222152709960938,666.9359741210938,666.9359741210938,16.222152709960938,0.0213623046875,973.3291015625,40016.15625,40016.15625,60,603.9165980182588,0.05734400078654289,c9a4a99b7148c1c0cca0cfa7b0f9987b86a9eb4f96d1b9e9bad679eb1d5de5bf,True
1443,25,3,195,recent_k2,45.602622985839844,5793.65869140625,5793.65869140625,45.602622985839844,0.1798095703125,2736.1572265625,347619.5,347619.5,60,604.5885710045695,0.05632000043988228,45913e13c61c67885cb938c055ab9d01b0db34d9a1d1dd76cbaba65e93729dbe,True
1444,25,3,210,recent_k2,16.444881439208984,659.9910278320312,659.9910278320312,16.444881439208984,0.02099609375,986.69287109375,39599.4609375,39599.4609375,60,607.5803362764418,0.055296000093221664,eaf428756f928f1671ff1f0ddfedbc2df72f53c0e78bfe9db3282fe695f367bd,True
1445,25,3,225,recent_k2,16.903181076049805,676.895263671875,676.895263671875,16.903181076049805,0.0218658447265625,1014.1907958984375,40613.71484375,40613.71484375,60,606.789511628449,0.060416001826524734,b95d791293cbc9ad02e8edfc93f4ff6d4838d9ed0c87d85ac3005d2856f9b8d9,True
1446,25,35,30,recent_k2,7.4953413009643555,206.63467407226562,206.63467407226562,7.4953413009643555,0.009796142578125,449.720458984375,12398.080078125,12398.080078125,60,605.5989130400121,0.0594559982419014,c59309318a2ccf6a530be3abf7e21b4e18b5755c4923f8c3d04eacf63331eca9,True
1447,25,35,45,recent_k2,42.26045608520508,3713.302490234375,3713.302490234375,42.26045608520508,0.11822509765625,2535.627197265625,222798.140625,222798.140625,60,604.8267292790115,0.0655359998345375,face2b6f0e3c58a3981eaf9b77516fece37b3f41c90053530a0beb9d71eb303b,True
1448,25,35,60,recent_k2,6.11731481552124,58.7588996887207,58.7588996887207,6.11731481552124,0.00452423095703125,367.03887939453125,3525.53369140625,3525.53369140625,60,603.2873229123652,0.05427199974656105,1bda6b7d6e6f568b079187a6a48e9b1f88fb89761231fe7112536f3ead9fb535,True
1449,25,35,75,recent_k2,15.108864784240723,599.8106079101562,599.8106079101562,15.108864784240723,0.0191802978515625,906.5318603515625,35988.6328125,35988.6328125,60,603.7364900112152,0.05734400078654289,86c5dab8918a10ab71bfccd48b86aaae7f6330e381952e32ce05c912d4c94638,True
1450,25,35,90,recent_k2,21.075286865234375,1788.3289794921875,1788.3289794921875,21.075286865234375,0.055694580078125,1264.51708984375,107299.734375,107299.734375,60,604.8278100788593,0.062463998794555664,6ece1f37aee2d2d2ea1a202f3e097272bac0754ebcfc6cffdb0211005b5758ff,True
1451,25,35,105,recent_k2,26.09459686279297,2248.125,2248.125,26.09459686279297,0.071044921875,1565.67578125,134887.5,134887.5,60,603.9518471807241,0.05734400078654289,422c7570d9e3873052b73af6d0b340005084190b028cceb7ec84a1db3f74d1bb,True
1452,25,35,120,recent_k2,23.91812515258789,1368.120849609375,1368.120849609375,23.91812515258789,0.042755126953125,1435.08740234375,82087.25,82087.25,60,607.9632230103016,0.05427199974656105,d3bac9075d03ccb756a7c508987f46fb0177a2e5f7da0853a62beaa5543b6c18,True
1453,25,35,135,recent_k2,18.80223274230957,6797.83203125,920.8728637695312,18.80223274230957,0.210205078125,1128.1339111328125,407869.90625,55252.3671875,60,608.4940978325903,0.060416001826524734,753f75c247d60efc2bb301fb7ea7cc5c54aff93d26454dd8e1e7bd0cf71713a8,True
1454,25,35,150,recent_k2,48.997127532958984,4645.55615234375,4277.765625,48.997127532958984,0.154541015625,2939.827392578125,278733.34375,256665.921875,60,609.1452622786164,0.05939200147986412,2baf70b8de6b9c63a278f2ef987edd5360c9e43f9c7ad670248b3aaca3ae0228,True
1455,25,35,165,recent_k2,15.306180000305176,431.1375732421875,431.1375732421875,15.306180000305176,0.01751708984375,918.3707275390625,25868.25390625,25868.25390625,60,614.1949188895524,0.05734400078654289,1dccc733412044ad970c96d31cffd1aab2cad9d7090daba52c6d7fd4cbb478c7,True
1456,25,35,180,recent_k2,2.509913206100464,14.61817455291748,14.61817455291748,2.509913206100464,0.0004992485046386719,150.59478759765625,877.0904541015625,877.0904541015625,60,609.4086300581694,0.06348799914121628,13eae2f39190547d55b570f5bf072ced810da5f69bdf775bc2ff5c34e3118c23,True
1457,25,35,195,recent_k2,2.9755306243896484,18.980091094970703,18.980091094970703,2.9755306243896484,0.0006279945373535156,178.53182983398438,1138.805419921875,1138.805419921875,60,609.2972410842776,0.05939200147986412,e2cbfb680bce97334b27aba45c6f5931699bff93ee9f80faccc375bc0eb3a8ec,True
1458,25,35,210,recent_k2,3.931596517562866,55.08782958984375,55.08782958984375,3.931596517562866,0.001750946044921875,235.89578247070312,3305.26953125,3305.26953125,60,614.5604150369763,0.062463998794555664,713475df4cdbbb724fbfb134dd5fc4428d0b10ccce886b87548335e4566df1a0,True
1459,25,35,225,recent_k2,7.496912479400635,110.62061309814453,110.62061309814453,7.496912479400635,0.003505706787109375,449.8147277832031,6637.236328125,6637.236328125,60,613.2478471845388,0.06656000018119812,48aefbad22b58e9bb77870f8805f3142107558fde31841dd8281049f5076472d,True
1460,25,48,30,recent_k2,19.613954544067383,793.9987182617188,793.9987182617188,19.613954544067383,0.025421142578125,1176.837158203125,47639.921875,47639.921875,60,609.4886902719736,0.06348799914121628,bcb0ae793af3e3c627f6444e78bc2041cc119decc729daad2c1e1feb694ce0b9,True
1461,25,48,45,recent_k2,20.43428611755371,816.8334350585938,816.8334350585938,20.43428611755371,0.0272979736328125,1226.05712890625,49010.00390625,49010.00390625,60,609.7818082198501,0.05939200147986412,b05430d3b88d235184fb9cdb72d21d01c863f32164aefbf314eb4247dc717d9e,True
1462,25,48,60,recent_k2,26.31953239440918,6960.8359375,1727.545166015625,26.31953239440918,0.219482421875,1579.171875,417650.125,103652.703125,60,608.4333690814674,0.060416001826524734,ccf0a4f523b4ccf8cba818d94232b961eb02da884adbeeaa0c85ca0d12800abd,True
1463,25,48,75,recent_k2,29.267614364624023,2583.516845703125,2077.106201171875,29.267614364624023,0.0924072265625,1756.0567626953125,155011.0,124626.3671875,60,607.8598541207612,0.058368001133203506,a0e8bed71b98326980950da94b46efee0b560c38c156ffa82e90526b22665d78,True
1464,25,48,90,recent_k2,29.537242889404297,1554.9224853515625,1554.9224853515625,29.537242889404297,0.054901123046875,1772.2344970703125,93295.34375,93295.34375,60,608.5908580571413,0.05632000043988228,48060436b795b33d7134cff322d16af694777203c160bf693c4e496e70a6ca7b,True
1465,25,48,105,recent_k2,4.4709272384643555,32.1400146484375,32.1400146484375,4.4709272384643555,0.00304412841796875,268.255615234375,1928.40087890625,1928.40087890625,60,610.135774128139,0.058368001133203506,3440fc1aa40bedfa7e14bb14a44f39f0854277f4a5e9975b50fffc21390ca30f,True
1466,25,48,120,recent_k2,5.94739294052124,58.42215347290039,58.42215347290039,5.94739294052124,0.0050201416015625,356.84356689453125,3505.3291015625,3505.3291015625,60,604.5526429079473,0.058368001133203506,eba7d58fed0bc0b1bb212485abe3a9921ddae9708f2ce28bb4b38ee0edd91ad0,True
1467,25,48,135,recent_k2,5.664318084716797,74.81129455566406,74.81129455566406,5.664318084716797,0.0023670196533203125,339.85906982421875,4488.67724609375,4488.67724609375,60,605.1504970528185,0.058368001133203506,06a19638709daefb522a54cb057c5c800bd97fc4bbd8364c60a562cc901ad753,True
1468,25,48,150,recent_k2,5.738709926605225,45.996910095214844,45.996910095214844,5.738709926605225,0.0023975372314453125,344.32257080078125,2759.814453125,2759.814453125,60,605.6360038928688,0.05641600117087364,5d34c820b19e6f84eb84e3f2e14c18f7c74408dd1d380e1c12e2e19e3b5a9125,True
1469,25,48,165,recent_k2,4.6246514320373535,62.57060241699219,62.57060241699219,4.6246514320373535,0.0019588470458984375,277.47906494140625,3754.23583984375,3754.23583984375,60,608.0140830017626,0.05734400078654289,acfcb09ee199b0f8b16d729374de5c00d5c96dd67454a521273e47f69b1693a3,True
1470,25,48,180,recent_k2,4.224151611328125,38.1236457824707,38.1236457824707,4.224151611328125,0.0012493133544921875,253.4490966796875,2287.418701171875,2287.418701171875,60,609.441920183599,0.06444799900054932,f8a2c8b06ab24c10c4515c05c916a3a5ffc69cb5a1ae4bc0c9f3c83b5e2365a9,True
1471,25,48,195,recent_k2,6.778930187225342,99.22161865234375,99.22161865234375,6.778930187225342,0.00341033935546875,406.73577880859375,5953.296875,5953.296875,60,610.9654167667031,0.05734400078654289,094683e5be759b57940c68b58a43850286a6e250d3f00176601b8c0860c790c5,True
1472,25,48,210,recent_k2,28.024789810180664,2096.26513671875,2096.26513671875,28.024789810180664,0.0655517578125,1681.4873046875,125775.90625,125775.90625,60,606.9882120937109,0.062463998794555664,4775558f4a86c5d5b965392961025465c69460911b2907623f0224ce439f1816,True
1473,25,48,225,recent_k2,20.40812873840332,856.4689331054688,856.4689331054688,20.40812873840332,0.0282135009765625,1224.4876708984375,51388.1328125,51388.1328125,60,609.3189120292664,0.05632000043988228,ca865602fd9108285a557258ef8a8cdedb43ae9afc1e7d35187eebb9b2b1ee45,True
1474,25,22,30,recent_k2,3.8313825130462646,23.96674156188965,23.96674156188965,3.8313825130462646,0.0008320808410644531,229.8829345703125,1438.00439453125,1438.00439453125,60,609.2103119008243,0.06963200122117996,432bbc4286d2e547734412ee23cfad7057240fed8a0e517582c1371535eef0a2,True
1475,25,22,45,recent_k2,3.7258963584899902,24.438514709472656,24.438514709472656,3.7258963584899902,0.0008149147033691406,223.55377197265625,1466.310791015625,1466.310791015625,60,608.7731057778001,0.05939200147986412,4f324129e8992b0f89adc580a8ef74adaa0bb185ca64f5e02ed1cc24038430ba,True
