sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1286,24,44,150,recent_k4,4.084819316864014,40.276710510253906,40.276710510253906,4.084819316864014,0.0012912750244140625,245.08914184570312,2416.6025390625,2416.6025390625,60,621.8789392150939,0.06656000018119812,446d7bc29d9ea9df7ad76275bf21520859caaba3490ad377a590f3bd5940cfbf,True
1287,24,44,165,recent_k4,3.14920973777771,18.08205223083496,18.08205223083496,3.14920973777771,0.0005717277526855469,188.95257568359375,1084.923095703125,1084.923095703125,60,609.9046566523612,0.05632000043988228,6ae8059006d539e2c61036158c988baa8b7f74dd8ba12c411f13a942a41d38c0,True
1288,24,44,180,recent_k4,5.360352993011475,76.8436508178711,76.8436508178711,5.360352993011475,0.0024585723876953125,321.62115478515625,4610.61865234375,4610.61865234375,60,608.4070610813797,0.05632000043988228,bf5bfb58fa0ef6346da0488c3ed8f40e554db4a8c090996fe762c6e796ded03c,True
1289,24,44,195,recent_k4,5.235054016113281,60.99996566772461,60.99996566772461,5.235054016113281,0.002002716064453125,314.10321044921875,3659.997802734375,3659.997802734375,60,609.3732928857207,0.05734400078654289,bc5df38b26ef705d4ef31041fe2f82e42c109d3f4350a689c963a82f4e64e19d,True
1290,24,44,210,recent_k4,3.636146306991577,27.097225189208984,27.097225189208984,3.636146306991577,0.001102447509765625,218.16876220703125,1625.8333740234375,1625.8333740234375,60,609.1326046735048,0.055296000093221664,d4328fddde94cdb6bf6976ea03647a880d5fc1ef99bc55bfc877be97b744b69f,True
1291,24,44,225,recent_k4,3.956080913543701,28.478418350219727,28.478418350219727,3.956080913543701,0.0011739730834960938,237.36483764648438,1708.7049560546875,1708.7049560546875,60,608.7871780619025,0.05632000043988228,5bc16aaa82f393374e91e8c4633dbe9e27ff8aa95a3d2f89ba93eb73017a1ef6,True
1292,24,23,30,recent_k4,8.46540355682373,147.46194458007812,147.46194458007812,8.46540355682373,0.005443572998046875,507.9241638183594,8847.7158203125,8847.7158203125,60,609.0387566946447,0.05632000043988228,5a173c777f25baae7e29e7df6aec10fa6e88a3802d2d04754f7322962571abca,True
1293,24,23,45,recent_k4,13.708069801330566,318.5026550292969,318.5026550292969,13.708069801330566,0.0108489990234375,822.484130859375,19110.158203125,19110.158203125,60,607.9553766176105,0.05632000043988228,5c90f0f0c916a752d737ef59075fdd60945a964f44807fa0344abbf893c0f45b,True
1294,24,23,60,recent_k4,7.39448881149292,92.2854232788086,92.2854232788086,7.39448881149292,0.00293731689453125,443.6693115234375,5537.125,5537.125,60,613.9897019602358,0.05632000043988228,e936444cdb4a74168e0d4abada9799e0a9916a4b4060c0a75f6b7a0f38f3d881,True
1295,24,23,75,recent_k4,12.080695152282715,295.4256286621094,295.4256286621094,12.080695152282715,0.01245880126953125,724.8416748046875,17725.537109375,17725.537109375,60,611.7945020087063,0.058400001376867294,4e305c8ed40e4bcb12d98a5e78cb7163c2a7533cf025de005118013f90c10ffa,True
1296,24,23,90,recent_k4,21.829896926879883,1057.5885009765625,1057.5885009765625,21.829896926879883,0.035186767578125,1309.793701171875,63455.3046875,63455.3046875,60,609.1216970235109,0.05632000043988228,46fe389d0333dcc642d8e8481ad2a7d1cc3c0267b303d3f35b913a89ce3ae391,True
1297,24,23,105,recent_k4,39.24965286254883,3657.719482421875,3657.719482421875,39.24965286254883,0.118408203125,2354.97900390625,219463.15625,219463.15625,60,608.1138672307134,0.05632000043988228,1bfa6f88f4e41cddf1c7f0290a4b475f08be1a4be6ac8559ae2c32fcd13b9cec,True
1298,24,23,120,recent_k4,16.137781143188477,405.415771484375,405.415771484375,16.137781143188477,0.015472412109375,968.266845703125,24324.9453125,24324.9453125,60,608.8905399665236,0.05734400078654289,e1b58669081f37e0bf77890a50dd37dd4d98c8bc385a6c5526a06571d90c51e6,True
1299,24,23,135,recent_k4,1.7385984659194946,5.097706317901611,5.097706317901611,1.7385984659194946,0.00035643577575683594,104.31590270996094,305.86236572265625,305.86236572265625,60,608.2414770498872,0.05632000043988228,ee59dddd86583167293e767615ee2b5ccf2eff53b5b1787fa43cb89b7bf55f18,True
1300,24,23,150,recent_k4,2.283763885498047,13.697484016418457,13.697484016418457,2.283763885498047,0.0006327629089355469,137.0258331298828,821.8489990234375,821.8489990234375,60,609.6923127770424,0.062463998794555664,7245f94ecc30c2a68976ddb6ce3449f0481a5f91b6fcaa0b6d25faba9b874579,True
1301,24,23,165,recent_k4,11.270877838134766,378.1756591796875,378.1756591796875,11.270877838134766,0.01233673095703125,676.2526245117188,22690.5390625,22690.5390625,60,609.0401099063456,0.05628800019621849,8185561d45f6e3c4bfb33b8aa4ce8f9d685d2ba74e1f26d16a24b6131c1a7d0c,True
1302,24,23,180,recent_k4,3.644948959350586,20.097793579101562,20.097793579101562,3.644948959350586,0.0013828277587890625,218.69692993164062,1205.8675537109375,1205.8675537109375,60,609.439845662564,0.05632000043988228,946a8851e5d8232e67790e8caa74938c2c0830eec1ea50b0d9fe92999b48bfd7,True
1303,24,23,195,recent_k4,3.253704786300659,18.624391555786133,18.624391555786133,3.253704786300659,0.0007967948913574219,195.22227478027344,1117.46337890625,1117.46337890625,60,608.3105467259884,0.05734400078654289,7cb735d0c1ecc40c400ae6fd65577c64e6d83ca1b1dc95f95e6aa0b84d1e1ac4,True
1304,24,23,210,recent_k4,2.859645128250122,16.2232666015625,16.2232666015625,2.859645128250122,0.0006170272827148438,171.57870483398438,973.39599609375,973.39599609375,60,608.3138273097575,0.05632000043988228,02d61901526a73fe3f86560345cbe0045e25cf294855fb64bed5289bc2b38dee,True
1305,24,23,225,recent_k4,2.8740429878234863,17.646400451660156,17.646400451660156,2.8740429878234863,0.0006389617919921875,172.44256591796875,1058.783935546875,1058.783935546875,60,608.0912291072309,0.05734400078654289,b5679a720ea65e5a97f1c1fc61ab7def1fb618e4d5c9b1ef4fe0243cad5a15e6,True
1306,24,53,30,recent_k4,38.52242660522461,2645.21044921875,2645.21044921875,38.52242660522461,0.08624267578125,2311.345458984375,158712.625,158712.625,60,607.6829032972455,0.055296000093221664,12170ac86c78fe5cbb9e6501467c091d64eb93c837cd95a04ad7a49a1beb07f5,True
1307,24,53,45,recent_k4,21.82613754272461,5361.8564453125,1140.512451171875,21.82613754272461,0.1669921875,1309.5682373046875,321711.375,68430.7421875,60,614.0688359737396,0.05628800019621849,312391ddf6d66fc42116f62ddf6ed2884c0e8e8be030fe0626126b16779098d0,True
1308,24,53,60,recent_k4,53.07864761352539,16325.23828125,6849.7392578125,53.07864761352539,0.5068359375,3184.71875,979514.25,410984.34375,60,610.3182397782803,0.06656000018119812,cf5ced85277c77611dcfea7b94c8d3c445fca84f98d776f1f9c17d51cb1ee52d,True
1309,24,53,75,recent_k4,16.445255279541016,521.1552734375,521.1552734375,16.445255279541016,0.0341796875,986.7152709960938,31269.31640625,31269.31640625,60,609.4778180122375,0.05632000043988228,7bb912c70b9058973851d45e2f57cdd0a42e74f8ff5a41142a4cdc8ebfe3df41,True
1310,24,53,90,recent_k4,9.859697341918945,175.3374481201172,175.3374481201172,9.859697341918945,0.006504058837890625,591.581787109375,10520.24609375,10520.24609375,60,609.3545793555677,0.05734400078654289,e4dd8c17de362a47803d3c19e83bf50181a153e18d8512436f14062b3c2afc67,True
1311,24,53,105,recent_k4,12.547866821289062,373.3634033203125,373.3634033203125,12.547866821289062,0.01363372802734375,752.8719482421875,22401.802734375,22401.802734375,60,608.5910070687532,0.05632000043988228,626d376e0bbeb7383bd793b51f20c855f9ad4aa1bb6b5d1d91633ceaa3a0f9c8,True
1312,24,53,120,recent_k4,11.34622573852539,366.0445556640625,366.0445556640625,11.34622573852539,0.0159454345703125,680.7734985351562,21962.671875,21962.671875,60,609.5331981778145,0.06451199948787689,b6f7fa7dac3fdfff4d35f010066a3f05e0f7d62734a4be0d81629933d9ac6058,True
1313,24,53,135,recent_k4,28.99273109436035,2240.22509765625,2240.22509765625,28.99273109436035,0.0814208984375,1739.563720703125,134413.5,134413.5,60,608.8722944259644,0.05734400078654289,eddf7a0cb03c981c9285f85e57d77ddbcc2c90b5d137b4c847a46475c7ed1f1e,True
1314,24,53,150,recent_k4,22.515214920043945,961.5376586914062,961.5376586914062,22.515214920043945,0.03350830078125,1350.912841796875,57692.2578125,57692.2578125,60,625.126666855067,0.055296000093221664,f56f6994f78895131611a3633782df61e494525baf665dd14cb19b6b489ff51a,True
1315,24,53,165,recent_k4,12.530037879943848,463.46527099609375,463.46527099609375,12.530037879943848,0.016876220703125,751.80224609375,27807.9140625,27807.9140625,60,612.7368910238147,0.058368001133203506,1978b06071e2a647dfb319c640c3e2f3516fcc9139da764e77ffc2129ca34e88,True
1316,24,53,180,recent_k4,19.287769317626953,663.8796997070312,663.8796997070312,19.287769317626953,0.0290374755859375,1157.26611328125,39832.78125,39832.78125,60,609.508560039103,0.05632000043988228,fe4edef473e260625838ec0e9fd472e4b9df1cb506af993ef90889dc13b84b62,True
1317,24,53,195,recent_k4,6.983355522155762,89.09158325195312,89.09158325195312,6.983355522155762,0.0030422210693359375,419.0013122558594,5345.49462890625,5345.49462890625,60,608.441969845444,0.055296000093221664,521483d20445b12ef93338bfe4dba24897175d1a3daa400bc06dcd1923517756,True
1318,24,53,210,recent_k4,2.7646543979644775,17.861671447753906,17.861671447753906,2.7646543979644775,0.0005927085876464844,165.87925720214844,1071.7001953125,1071.7001953125,60,608.7154769338667,0.05632000043988228,e826fa90d836234784f17d4dd4f39522eea8856dada97f09c36e6e537776624b,True
1319,24,53,225,recent_k4,3.453071117401123,30.420696258544922,30.420696258544922,3.453071117401123,0.0009813308715820312,207.1842498779297,1825.24169921875,1825.24169921875,60,608.3977208472788,0.055296000093221664,5642993e621a302751edeea2aeec605c9189c81a0698e764d123e6e301357da8,True
1320,24,84,30,recent_k4,22.5523624420166,958.2278442382812,958.2278442382812,22.5523624420166,0.035552978515625,1353.1417236328125,57493.66796875,57493.66796875,60,610.8022788539529,0.05632000043988228,0a741363599543b0e3f5df9fb4b65ababb55b9fcab0a96310ce1465ca41aa192,True
1321,24,84,45,recent_k4,5.032225608825684,51.66122817993164,51.66122817993164,5.032225608825684,0.00211334228515625,301.93353271484375,3099.673583984375,3099.673583984375,60,611.0115181654692,0.062463998794555664,183eae5d8f31a448d55588a15c46dccb777cebbe421a44692cec1a5f2fb5b997,True
1322,24,84,60,recent_k4,20.719520568847656,592.6773071289062,592.6773071289062,20.719520568847656,0.0246734619140625,1243.171142578125,35560.63671875,35560.63671875,60,609.3955128453672,0.05427199974656105,fd5e32f83e828944411a678674f4a8ffb2b39aa42e452d34be9f653878ea8eb5,True
1323,24,84,75,recent_k4,8.68820858001709,116.39092254638672,116.39092254638672,8.68820858001709,0.00434112548828125,521.29248046875,6983.455078125,6983.455078125,60,608.1545441411436,0.05632000043988228,02b6ee5cf872982e491087a586350db4b3cdf7515bddd374ce3edd153816bd28,True
1324,24,84,90,recent_k4,6.66940450668335,123.43645477294922,123.43645477294922,6.66940450668335,0.00484466552734375,400.16424560546875,7406.18701171875,7406.18701171875,60,608.9281868189573,0.05734400078654289,61478ed1d55e971a9a1270fda05a7d1007f6143bffb43b8e3e71d992357a1d0e,True
1325,24,84,105,recent_k4,10.921908378601074,184.98281860351562,184.98281860351562,10.921908378601074,0.0127716064453125,655.314453125,11098.96875,11098.96875,60,608.3228434436023,0.05632000043988228,6b01feff073431cb953b3f9336a84167a4d9f676c883ee69cca0f495030e84e0,True
1326,24,84,120,recent_k4,11.88475227355957,180.34841918945312,180.34841918945312,11.88475227355957,0.01068878173828125,713.0850830078125,10820.904296875,10820.904296875,60,609.0126177296042,0.05632000043988228,f90d2032346c057ccb15a606262ba9620cbfb552f38aa602c98c06fc0cca1b1d,True
1327,24,84,135,recent_k4,12.39762020111084,536.698974609375,536.698974609375,12.39762020111084,0.017364501953125,743.857177734375,32201.935546875,32201.935546875,60,608.7117902934551,0.062463998794555664,3fff47ff5eb35963ae7a69950ac41cc681bb272b5e3d3cb096a56992b46d935f,True
1328,24,84,150,recent_k4,15.147618293762207,552.6450805664062,552.6450805664062,15.147618293762207,0.01708984375,908.8570556640625,33158.703125,33158.703125,60,608.9721582829952,0.05532800033688545,085a930aa98ead8acdb395a45c284f7b40eb88a985ceabce0e5ed83f9bc759e3,True
1329,24,84,165,recent_k4,5.008100509643555,42.514469146728516,42.514469146728516,5.008100509643555,0.001556396484375,300.48602294921875,2550.867919921875,2550.867919921875,60,608.4167533554137,0.05632000043988228,f0d9c778466ef16fd63e5f3db8d30dd605cbca371aaa157452e36b017aae3cbb,True
1330,24,84,180,recent_k4,4.573733806610107,30.91750717163086,30.91750717163086,4.573733806610107,0.0010471343994140625,274.42401123046875,1855.05029296875,1855.05029296875,60,608.4274128079414,0.05632000043988228,c197090297b54267fdf146f47f91c26171d80104fa8dae8c9376af2a5a948657,True
1331,24,84,195,recent_k4,12.23697280883789,483.049560546875,483.049560546875,12.23697280883789,0.017242431640625,734.2183227539062,28982.97265625,28982.97265625,60,608.5485429503024,0.05632000043988228,5e5432a2bfbd54d70bd1cf847cfa3b741f646c6a1533893dc483587bba8fc435,True
1332,24,84,210,recent_k4,22.742481231689453,851.6309814453125,851.6309814453125,22.742481231689453,0.0330810546875,1364.548828125,51097.85546875,51097.85546875,60,608.6038132198155,0.05632000043988228,77f9e0796499bff30b4bb5de21277550abe9c86f43e19ec34fdc5b5b391639f5,True
1333,24,84,225,recent_k4,6.686892986297607,84.2701416015625,84.2701416015625,6.686892986297607,0.007015228271484375,401.21356201171875,5056.2080078125,5056.2080078125,60,609.2722774483263,0.06348799914121628,c73367465df02fecaa22e4d2e2d7e49f700fac1950067b4a03d6cef64c17ad2a,True
1334,24,59,30,recent_k4,17.4919490814209,568.0927124023438,568.0927124023438,17.4919490814209,0.0206146240234375,1049.516845703125,34085.5625,34085.5625,60,612.1526909992099,0.06348799914121628,103306638728d32fe60cbf9c40c7678cb1c2e5dc5e622f8cffec0e92d9c7486d,True
1335,24,59,45,recent_k4,22.490224838256836,821.2437133789062,821.2437133789062,22.490224838256836,0.031951904296875,1349.4134521484375,49274.62109375,49274.62109375,60,608.7200730107725,0.055296000093221664,4fa01357d5adbe7c4ae94e0d7d5e0b5de758f49f332dbcdd75cb08c5da0ee3d0,True
1336,24,59,60,recent_k4,10.232046127319336,138.0960693359375,138.0960693359375,10.232046127319336,0.0055694580078125,613.9227294921875,8285.763671875,8285.763671875,60,608.7480429559946,0.055296000093221664,7bd20d8a0235fed2c8719b0245d8f8b136d119694810b5e755a03495dd592fb2,True
1337,24,59,75,recent_k4,5.821466445922852,121.78999328613281,121.78999328613281,5.821466445922852,0.00412750244140625,349.2879638671875,7307.3994140625,7307.3994140625,60,608.9169816114008,0.05632000043988228,88266a43ada5abd4a99e192c49dc47c4cc9a3040a2ef8016868205f2ead3e31c,True
1338,24,59,90,recent_k4,2.2834668159484863,10.657597541809082,10.657597541809082,2.2834668159484863,0.0005064010620117188,137.00799560546875,639.455810546875,639.455810546875,60,609.1214600019157,0.055296000093221664,32147982a794a55703c3c0b3847b62b7b7abcb41abce0abe3540b89746ecc03c,True
1339,24,59,105,recent_k4,9.44564437866211,179.89369201660156,179.89369201660156,9.44564437866211,0.00754547119140625,566.7386474609375,10793.62109375,10793.62109375,60,620.1085508801043,0.055296000093221664,65d7a00c55e82c46b9562305898e2cddb2fa465e9c2fc2c3d2c8a47a07fdb61c,True
1340,24,59,120,recent_k4,5.60681676864624,77.39405059814453,77.39405059814453,5.60681676864624,0.0024623870849609375,336.40899658203125,4643.642578125,4643.642578125,60,611.2821009010077,0.055296000093221664,8fff3f34d1cbe9bce1ec57bca7e6d8a2c674175e7bf7170a372fa0de01daab14,True
1341,24,59,135,recent_k4,3.1770269870758057,30.222259521484375,30.222259521484375,3.1770269870758057,0.0009698867797851562,190.62161254882812,1813.33544921875,1813.33544921875,60,608.4806462749839,0.060416001826524734,32066466038d0ecb744d3bf81be1924f685a9a5e1e480f06c9f49f11bc3c4128,True
1342,24,59,150,recent_k4,3.204218626022339,18.662988662719727,18.662988662719727,3.204218626022339,0.0006208419799804688,192.25311279296875,1119.779296875,1119.779296875,60,608.1798686645925,0.055296000093221664,90922e5a51b3e356df3069c0c3250b1445086f0bf0316d2d0c6cc67622238294,True
1343,24,59,165,recent_k4,2.6856794357299805,19.67386245727539,19.67386245727539,2.6856794357299805,0.0006937980651855469,161.14076232910156,1180.431640625,1180.431640625,60,608.2344590686262,0.05632000043988228,74df3c5b4d7cfab0bf9fae2247c176341622d8051a6da81d3c900533fea05fc4,True
1344,24,59,180,recent_k4,6.898460865020752,136.3441925048828,136.3441925048828,6.898460865020752,0.004375457763671875,413.9076232910156,8180.6513671875,8180.6513671875,60,608.7468648329377,0.055296000093221664,949e3291aeee5a2e766a8501e0d0bb599198bca653a188fd70a48c96f688e31b,True
1345,24,59,195,recent_k4,8.825191497802734,148.04539489746094,148.04539489746094,8.825191497802734,0.00475311279296875,529.511474609375,8882.7236328125,8882.7236328125,60,608.9391228742898,0.05632000043988228,ac5547603181acc87aef135b757ea3b24210a350f71f32352276b3a94227d02f,True
1346,24,59,210,recent_k4,4.2296600341796875,24.88461685180664,24.88461685180664,4.2296600341796875,0.001438140869140625,253.77960205078125,1493.076904296875,1493.076904296875,60,608.6561260744929,0.05734400078654289,33d04d4b9d6af43419c4ee6a782b2e9534bd8b33019eb71de5bd508c5cfe6d81,True
1347,24,59,225,recent_k4,3.845378875732422,27.076528549194336,27.076528549194336,3.845378875732422,0.0010623931884765625,230.72271728515625,1624.5916748046875,1624.5916748046875,60,608.2366509363055,0.055296000093221664,a18cb40293d32ecdd7aeca11fda7b7cb83db489219bcf51169da4f1edb6a8ed8,True
1348,24,49,30,recent_k4,32.32179641723633,3069.372802734375,2672.306640625,32.32179641723633,0.1065673828125,1939.3077392578125,184162.359375,160338.390625,60,608.1015719100833,0.05632000043988228,143f0ab61b3c3d4a7955251a6c10db2cbcaa94c8e9b9a07bf90858ec7fb2e7b6,True
1349,24,49,45,recent_k4,13.0961332321167,279.3432312011719,279.3432312011719,13.0961332321167,0.0174560546875,785.7679443359375,16760.59375,16760.59375,60,608.2785511389375,0.05632000043988228,421bf138804d6c403391694889314a1fa916f59ecd11cf3d53811d7342b181fd,True
1350,24,49,60,recent_k4,23.140199661254883,1355.701904296875,1355.701904296875,23.140199661254883,0.0438232421875,1388.411865234375,81342.109375,81342.109375,60,608.4854491055012,0.06963200122117996,c671e4894c85671fe8cb98911ca98abb7e36c996d295e2366de366b709fa431d,True
1351,24,49,75,recent_k4,15.77575397491455,466.3751525878906,466.3751525878906,15.77575397491455,0.01493072509765625,946.545166015625,27982.5078125,27982.5078125,60,608.9857653714716,0.055296000093221664,61c5bc294d50e9609db5c26b700efa3b66ca92b3385107de2697576192a057e2,True
1352,24,49,90,recent_k4,20.834421157836914,730.34716796875,730.34716796875,20.834421157836914,0.023834228515625,1250.065185546875,43820.828125,43820.828125,60,609.3880608677864,0.06451199948787689,2fce7ac220fe9102cf057060c90d3d7e10186dddaf2a07813b220d5dc5019248,True
1353,24,49,105,recent_k4,9.336256980895996,171.913330078125,171.913330078125,9.336256980895996,0.00803375244140625,560.1754150390625,10314.798828125,10314.798828125,60,610.4880822822452,0.05734400078654289,e62c55bce41c50533cc02bc562da20b3d864007c1a4310008fcb70d5e9121791,True
1354,24,49,120,recent_k4,5.137701511383057,62.367164611816406,62.367164611816406,5.137701511383057,0.002170562744140625,308.2620849609375,3742.02978515625,3742.02978515625,60,608.7099183350801,0.05632000043988228,d6d7d8e88a8110cd48475f42fe57e6e62474c64f2fca9a9f7203e3885b147bcf,True
1355,24,49,135,recent_k4,3.086681365966797,17.13705825805664,17.13705825805664,3.086681365966797,0.0007228851318359375,185.20086669921875,1028.223388671875,1028.223388671875,60,608.5706800222397,0.055296000093221664,708b4e44ef0c829def3088dd592677d5ea08d52e045081488e3161da94a0abf4,True
1356,24,49,150,recent_k4,6.223263263702393,53.343101501464844,53.343101501464844,6.223263263702393,0.0018796920776367188,373.3957824707031,3200.5859375,3200.5859375,60,608.7285093963146,0.05734400078654289,92d73c3e685584ca83660c778da925bf69da858cf5bc91ffafad29c30d570d2b,True
1357,24,49,165,recent_k4,4.526253700256348,53.747432708740234,53.747432708740234,4.526253700256348,0.0018358230590820312,271.5751953125,3224.845703125,3224.845703125,60,607.7529178000987,0.055296000093221664,68411cc2df63c0d51e984ea878495739cfe9d05c704a1c3012ab5520cfb462db,True
1358,24,49,180,recent_k4,16.00420570373535,524.764892578125,524.764892578125,16.00420570373535,0.0167999267578125,960.2523193359375,31485.892578125,31485.892578125,60,607.6747193001211,0.0655359998345375,80b08b4b59afeaa205e0157c0bcb1108d69317a98c7673c95643a7ff13a9f65f,True
1359,24,49,195,recent_k4,6.6496500968933105,112.06265258789062,112.06265258789062,6.6496500968933105,0.003665924072265625,398.9789733886719,6723.7587890625,6723.7587890625,60,607.9928362742066,0.055296000093221664,bf6e9913c1b1d8a4c44436f34d8e41a565123c65ff7ea51633fe8f9d0f2b4493,True
1360,24,49,210,recent_k4,7.431485652923584,87.49917602539062,87.49917602539062,7.431485652923584,0.004688262939453125,445.8891296386719,5249.9501953125,5249.9501953125,60,611.1022480763495,0.058368001133203506,0d9f511de28d2b54854476e8986d4824a13f94bf3b2addc94a0dd687fb3d3210,True
1361,24,49,225,recent_k4,9.215139389038086,153.49099731445312,153.49099731445312,9.215139389038086,0.00485992431640625,552.9083251953125,9209.458984375,9209.458984375,60,609.1815158724785,0.055296000093221664,df3940e679a4c2b5bf2044ce48bd5f65f604f959f7dc230a419d10423ada6558,True
1362,24,7,30,recent_k4,30.556640625,1119.7633056640625,1119.7633056640625,30.556640625,0.050567626953125,1833.3983154296875,67185.796875,67185.796875,60,608.986577950418,0.055296000093221664,d57e2e40af225fe4e2a85f60c3aef696811d622b4267293ba44736878c6751fd,True
1363,24,7,45,recent_k4,14.252740859985352,384.5498962402344,384.5498962402344,14.252740859985352,0.01232147216796875,855.1644287109375,23072.9921875,23072.9921875,60,609.4211637973785,0.05632000043988228,d738cd084b89dbce6ee0a46feae74a8124f7db9debfa6b00988005a048eeba1b,True
1364,24,7,60,recent_k4,20.668237686157227,1101.1959228515625,1101.1959228515625,20.668237686157227,0.03753662109375,1240.09423828125,66071.75,66071.75,60,609.2593856155872,0.05632000043988228,2681c3d142f7544e5f309c501f6d9d2bd666cb8911dae90787cff50d6a04941d,True
1365,24,7,75,recent_k4,29.75018882751465,2026.982177734375,2026.982177734375,29.75018882751465,0.0687255859375,1785.01123046875,121618.921875,121618.921875,60,609.6438332460821,0.05632000043988228,e8ce8f032457c761ba163758bb386e14aacf2b83d0bd895c235c220d42a46471,True
1366,24,7,90,recent_k4,41.712371826171875,3210.79296875,3210.79296875,41.712371826171875,0.10357666015625,2502.7421875,192647.5625,192647.5625,60,613.90425497666,0.05632000043988228,cdb27660ba4af25cdd5a5ed310f78660b8aea00c9a4fc9110d0ccda235378e01,True
1367,24,7,105,recent_k4,24.70062255859375,1023.2639770507812,1023.2639770507812,24.70062255859375,0.037139892578125,1482.0372314453125,61395.8359375,61395.8359375,60,610.5739851482213,0.05734400078654289,55f73335943339f78a38a5d762e12fca901abcb24ed14a96f708ff131b909014,True
1368,24,7,120,recent_k4,29.4979248046875,953.5842895507812,953.5842895507812,29.4979248046875,0.046051025390625,1769.8753662109375,57215.0546875,57215.0546875,60,609.8736822605133,0.05734400078654289,a27de43902344b716314546ff1912a5c53e49b394ce2f5e7e2c4472784adcf7c,True
1369,24,7,135,recent_k4,4.418226718902588,48.30372619628906,48.30372619628906,4.418226718902588,0.00325775146484375,265.0935974121094,2898.223388671875,2898.223388671875,60,609.6661943010986,0.055296000093221664,991a33380cad426b8cd442a03200fd9cdc2ad8227ff25924a472a73d27b47626,True
1370,24,7,150,recent_k4,11.128119468688965,186.18197631835938,186.18197631835938,11.128119468688965,0.0172119140625,667.6871337890625,11170.91796875,11170.91796875,60,610.1676789112389,0.05734400078654289,95b2c06b7c5013666dba78b0d1c35f69d8501de202659232c5a0402e8fb38331,True
1371,24,7,165,recent_k4,14.054619789123535,293.37176513671875,293.37176513671875,14.054619789123535,0.01483917236328125,843.2771606445312,17602.3046875,17602.3046875,60,610.2350694127381,0.05632000043988228,90f2431d45e97f9074d9528a39970bf9560ae04f82ad4d34f2637301074204e5,True
1372,24,7,180,recent_k4,5.204716205596924,43.17677307128906,43.17677307128906,5.204716205596924,0.0018892288208007812,312.282958984375,2590.606201171875,2590.606201171875,60,609.869402833283,0.055296000093221664,3755c2f6ebed759d14d8b3e5b1378f2800b7221dd07fcf50df54c7a0c79a8e0d,True
1373,24,7,195,recent_k4,6.662347793579102,89.8028564453125,89.8028564453125,6.662347793579102,0.0037441253662109375,399.7408447265625,5388.1708984375,5388.1708984375,60,611.0676620155573,0.05632000043988228,92d3b5bf71ce77b2a62a7501fc077e6b739cdcc722cfc452616dc169aae50260,True
1374,24,7,210,recent_k4,11.574214935302734,227.6129913330078,227.6129913330078,11.574214935302734,0.008331298828125,694.452880859375,13656.7783203125,13656.7783203125,60,609.5079770311713,0.05734400078654289,c23a57458cdf120dd11b2c265a2f2d9193e063d4543b0e89e17eb9b43e9cfb39,True
1375,24,7,225,recent_k4,6.648739337921143,61.75331497192383,61.75331497192383,6.648739337921143,0.0034923553466796875,398.9243469238281,3705.19873046875,3705.19873046875,60,610.3311004117131,0.05632000043988228,520f09eb1a35942c54b44d91a7d1c2fdcf32f30670ff8e332426c37974c0ebb1,True
1376,24,47,30,recent_k4,22.210784912109375,7002.30517578125,1566.80322265625,22.210784912109375,0.221435546875,1332.64697265625,420138.28125,94008.1875,60,612.1498430147767,0.05632000043988228,53eb507a1712295092e7e012720599640062e26c279d0688219c85bc05b72264,True
1377,24,47,45,recent_k4,43.69328689575195,18253.052734375,4421.68359375,43.69328689575195,0.56396484375,2621.59716796875,1095183.125,265301.0,60,610.3273499757051,0.05632000043988228,3b727fedc8f5d1f4b31b4e46ad39d5ffa4a3f9042c78034ea0ccd9ca353692b5,True
1378,24,47,60,recent_k4,51.015235900878906,12336.5234375,7250.25146484375,51.015235900878906,0.383056640625,3060.9140625,740191.375,435015.0625,60,609.4301780685782,0.05734400078654289,e54c8163945d2a76e8a84b2343ebdfd968983755a310757dc6e8b0711cd05bb5,True
1379,24,47,75,recent_k4,13.537311553955078,2406.80224609375,853.1259765625,13.537311553955078,0.074951171875,812.2386474609375,144408.125,51187.5546875,60,610.2702706120908,0.05632000043988228,be57b46c51bfac6bd6d7d4ab63d10f46ed0d38f40d15f51078cf4626ab2cbaf8,True
1380,24,47,90,recent_k4,21.543542861938477,3033.649658203125,929.9536743164062,21.543542861938477,0.09478759765625,1292.612548828125,182018.96875,55797.21875,60,610.3898603469133,0.05734400078654289,30933cf62e0e7308b790446575ea1941501584149c00774e15241b496b491ce0,True
1381,24,47,105,recent_k4,2.3787858486175537,8.126520156860352,8.126520156860352,2.3787858486175537,0.00043010711669921875,142.72714233398438,487.5911865234375,487.5911865234375,60,609.4012786634266,0.05734400078654289,8b10a44e57653499dccd32808c8fafb134bde40325679309f53eb91a20fd00d4,True
1382,24,47,120,recent_k4,5.251078128814697,49.743865966796875,49.743865966796875,5.251078128814697,0.0030231475830078125,315.0646667480469,2984.6318359375,2984.6318359375,60,610.0992136634886,0.05632000043988228,6096585e01251bd69e27d5df79c66c7d69a1191b488ff24da1977528c0ffcdfc,True
